annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
original,action_commitment -> consolidation -> restatement,3,0.6666666666666666,0.28781944444444446,0.37884722222222217,2.3162669497659603,0.11794102948525736,0.5175955329421904
original,verification -> action_commitment -> action_commitment,3,4.166666666666667,3.0993888888888885,1.0672777777777784,1.3443510369427667,0.1199400299850075,0.5181711469846473
original,correction -> consolidation -> route_planning,3,0.16666666666666666,0.03036111111111111,0.13630555555555554,5.489478499542543,0.12043978010994502,0.5181711469846473
original,state_readout -> restatement -> restatement,3,22.26388888888889,18.855474537037036,3.408414351851853,1.1807652385070895,0.12293853073463268,0.5190018627050111
original,route_planning -> action_commitment -> procedural_continuation,3,2.6666666666666665,1.510902777777778,1.1557638888888886,1.7649492117479428,0.12243878060969515,0.5190018627050111
original,state_readout -> consolidation -> new_inference,3,3.347222222222222,2.3961412037037033,0.9510810185185186,1.396921941431681,0.12343828085957022,0.5190018627050111
original,procedural_continuation -> route_planning -> correction,3,0.25,0.0629861111111111,0.1870138888888889,3.969128996692393,0.12593703148425786,0.525526710329046
original,verification -> new_inference -> verification,3,33.55324074074075,30.657513888888886,2.8957268518518617,1.0944540663782052,0.12993503248375812,0.5263791461933267
original,action_commitment -> state_readout -> restatement,3,4.722222222222222,3.5055451388888885,1.2166770833333338,1.3470721485899821,0.12893553223388307,0.5263791461933267
original,action_commitment -> verification -> verification,3,4.874999999999999,3.830769675925926,1.0442303240740731,1.2725902135637206,0.12993503248375812,0.5263791461933267
original,verification -> correction -> consolidation,3,0.08333333333333333,0.016975694444444443,0.06635763888888889,4.908979341378605,0.12743628185907047,0.5263791461933267
original,route_planning -> correction -> verification,3,0.6875,0.37226388888888884,0.31523611111111116,1.8468081931127116,0.13093453273363317,0.5265845338200464
original,verification -> consolidation -> action_commitment,3,0.7361111111111109,0.4050833333333333,0.33102777777777764,1.8171843927861207,0.1344327836081959,0.5329299635896337
original,procedural_continuation -> new_inference -> correction,3,0.25,0.07154861111111112,0.1784513888888889,3.4941279239056584,0.13393303348325838,0.5329299635896337
original,verification -> state_readout -> verification,3,29.793981481481488,26.933822916666664,2.8601585648148244,1.1061920758023904,0.13993003498250875,0.5393136764950858
original,new_inference -> restatement -> consolidation,3,1.8287037037037037,1.1780868055555556,0.6506168981481482,1.5522656692868517,0.13893053473263367,0.5393136764950858
original,new_inference -> procedural_continuation -> consolidation,3,1.0,0.48890972222222223,0.5110902777777777,2.045367384912575,0.13993003498250875,0.5393136764950858
original,consolidation -> restatement -> verification,3,0.8888888888888888,0.5139930555555555,0.3748958333333333,1.729379179895967,0.13843078460769614,0.5393136764950858
original,correction -> new_inference -> route_planning,3,0.9375,0.5618715277777778,0.3756284722222222,1.6685308894505588,0.14442778610694654,0.552809801995554
original,procedural_continuation -> route_planning -> restatement,3,4.5,3.0000069444444444,1.4999930555555556,1.4999965277858154,0.14842578710644677,0.564221314000534
original,route_planning -> state_readout -> state_readout,3,88.50000000000001,82.58782175925926,5.912178240740758,1.071586562217061,0.15242378810594703,0.5754775673387796
original,route_planning -> route_planning -> route_planning,3,42.523148148148145,37.82127430555556,4.701873842592583,1.124318229063528,0.1584207896051974,0.5764764676485287
original,route_planning -> route_planning -> verification,3,31.599537037037038,28.598298611111108,3.00123842592593,1.1049446495659667,0.15742128935532235,0.5764764676485287
original,consolidation -> state_readout -> action_commitment,3,0.875,0.5278055555555555,0.34719444444444447,1.6578074838166412,0.15742128935532235,0.5764764676485287
original,restatement -> consolidation -> verification,3,0.8333333333333333,0.4983634259259259,0.33496990740740734,1.6721398280482875,0.15892053973013492,0.5764764676485287
original,new_inference -> correction -> restatement,3,0.625,0.3326574074074074,0.2923425925925926,1.878809808778913,0.1584207896051974,0.5764764676485287
original,action_commitment -> new_inference -> correction,3,0.2222222222222222,0.1018125,0.12040972222222221,2.1826614828456448,0.1539230384807596,0.5764764676485287
original,state_readout -> route_planning -> correction,3,0.8333333333333333,0.4840787037037037,0.34925462962962955,1.721483153374585,0.16041979010494753,0.5781362565470511
original,route_planning -> correction -> new_inference,3,0.9027777777777778,0.5655810185185185,0.3371967592592593,1.5961953251941015,0.1634182908545727,0.5851429124147604
original,action_commitment -> state_readout -> state_readout,3,15.13888888888889,13.379278935185186,1.7596099537037038,1.1315175475620165,0.175912043978011,0.6253879429711895
original,state_readout -> action_commitment -> verification,3,7.541666666666667,6.3687604166666665,1.1729062500000005,1.184165547652032,0.17691154422788605,0.6253879429711895
original,new_inference -> verification -> procedural_continuation,3,7.888888888888888,6.370652777777777,1.5182361111111113,1.238317196694042,0.18040979510244878,0.6257964767616192
original,consolidation -> verification -> verification,3,1.1388888888888886,0.7978136574074074,0.3410752314814812,1.4275124000632513,0.17841079460269865,0.6257964767616192
original,route_planning -> correction -> state_readout,3,0.75,0.44010763888888893,0.30989236111111107,1.7041285670330015,0.18040979510244878,0.6257964767616192
original,consolidation -> procedural_continuation -> state_readout,3,0.8333333333333333,0.40394444444444444,0.4293888888888888,2.0629899601155275,0.18240879560219891,0.6288005065790087
original,consolidation -> consolidation -> action_commitment,3,0.041666666666666664,0.018520833333333337,0.023145833333333327,2.2497187851518556,0.18490754622688654,0.6334795565180372
original,state_readout -> restatement -> new_inference,3,40.0462962962963,36.47356944444444,3.5727268518518542,1.097953858266977,0.19090454772613694,0.6421334787151879
original,state_readout -> action_commitment -> consolidation,3,0.9166666666666666,0.58959375,0.3270729166666666,1.5547428490662707,0.1889055472263868,0.6421334787151879
original,restatement -> consolidation -> consolidation,3,0.08333333333333333,0.03225462962962963,0.051078703703703696,2.5836084397875694,0.18990504747626186,0.6421334787151879
original,consolidation -> route_planning -> new_inference,3,3.083333333333333,2.4080335648148146,0.6752997685185185,1.2804361942398637,0.1969015492253873,0.6583154206029516
original,consolidation -> new_inference -> consolidation,3,0.15277777777777776,0.07281712962962963,0.07996064814814813,2.0981021712178527,0.19940029985007496,0.662677643214321
original,route_planning -> procedural_continuation -> route_planning,3,6.666666666666666,5.173125,1.4935416666666663,1.288711691031372,0.20089955022488756,0.6636860141357893
original,action_commitment -> restatement -> route_planning,3,3.9166666666666665,2.9748032407407408,0.9418634259259258,1.3166136882691433,0.20839580209895053,0.6724399428192881
original,restatement -> verification -> procedural_continuation,3,3.277777777777778,2.404909722222222,0.8728680555555561,1.3629525247829242,0.20689655172413793,0.6724399428192881
original,state_readout -> consolidation -> procedural_continuation,3,0.8333333333333333,0.4388611111111111,0.39447222222222217,1.8988543578707513,0.20689655172413793,0.6724399428192881
original,verification -> verification -> consolidation,3,1.1203703703703702,0.83203125,0.28833912037037024,1.3465484263606329,0.20739630184907545,0.6724399428192881
original,consolidation -> route_planning -> state_readout,3,2.0833333333333335,1.5717662037037035,0.51156712962963,1.3254727887800204,0.21989005497251374,0.7029674817763532
original,correction -> route_planning -> route_planning,3,0.75,0.46953703703703703,0.28046296296296297,1.5973180832183003,0.22038980509745126,0.7029674817763532
original,consolidation -> procedural_continuation -> new_inference,3,0.75,0.4503888888888889,0.2996111111111111,1.6652275811027506,0.22588705647176413,0.7138902139839172
original,consolidation -> procedural_continuation -> procedural_continuation,3,0.3333333333333333,0.18233333333333332,0.151,1.8281535648994516,0.22638680659670166,0.7138902139839172
original,state_readout -> verification -> verification,3,29.550925925925924,27.559129629629627,1.9917962962962967,1.0722735559164704,0.22938530734632684,0.7152182335798394
original,procedural_continuation -> route_planning -> verification,3,5.083333333333334,4.092770833333334,0.9905625000000002,1.2420273551434695,0.2288855572213893,0.7152182335798394
original,route_planning -> correction -> restatement,3,0.2916666666666667,0.1799375,0.11172916666666668,1.6209331943962024,0.23388305847076463,0.7251681421858904
original,correction -> verification -> route_planning,3,0.5208333333333334,0.3599166666666666,0.16091666666666676,1.447094234776569,0.23588205897051473,0.727303015159087
original,consolidation -> state_readout -> procedural_continuation,3,0.6666666666666666,0.39991666666666664,0.26675,1.6670139612419255,0.2383808095952024,0.7309466813554548
original,restatement -> state_readout -> state_readout,3,64.08333333333331,60.73557407407407,3.3477592592592416,1.0551202373616533,0.2463768115942029,0.7391304347826088
original,procedural_continuation -> procedural_continuation -> restatement,3,5.0,3.7475416666666668,1.2524583333333332,1.334207980787405,0.24537731134432783,0.7391304347826088
original,restatement -> procedural_continuation -> action_commitment,3,1.5,0.9109722222222222,0.5890277777777778,1.64659246836408,0.2448775612193903,0.7391304347826088
original,verification -> consolidation -> consolidation,3,0.08333333333333333,0.03828472222222222,0.04504861111111111,2.1766733176129147,0.2433783108445777,0.7391304347826088
original,state_readout -> new_inference -> correction,3,1.0,0.7456863425925926,0.2543136574074074,1.3410464197630507,0.2538730634682659,0.7575244635746644
original,verification -> verification -> action_commitment,3,4.555555555555555,3.9653495370370364,0.590206018518519,1.1488408557696856,0.25737131434282856,0.7638560398944911
original,restatement -> verification -> consolidation,3,0.7083333333333333,0.5199502314814816,0.1883831018518517,1.3623098720719795,0.26436781609195403,0.7804475421863536
original,new_inference -> consolidation -> procedural_continuation,3,0.6944444444444443,0.48156944444444444,0.21287499999999987,1.4420442419173418,0.26636681659170414,0.7821882709438931
original,correction -> verification -> action_commitment,3,0.125,0.07403935185185184,0.05096064814814816,1.6882913865874631,0.27936031984008,0.816026197427602
original,consolidation -> verification -> state_readout,3,1.3611111111111112,1.1129444444444443,0.24816666666666687,1.2229820795687119,0.28835582208895555,0.8320839580209897
original,route_planning -> route_planning -> correction,3,0.6458333333333333,0.47215162037037034,0.17368171296296292,1.3678515660429622,0.2868565717141429,0.8320839580209897
original,consolidation -> restatement -> procedural_continuation,3,0.25,0.15656944444444446,0.09343055555555554,1.5967355628492859,0.2893553223388306,0.8320839580209897
original,route_planning -> restatement -> consolidation,3,0.9166666666666666,0.6928217592592594,0.22384490740740726,1.3230916240949684,0.2913543228385807,0.8335136555433623
original,action_commitment -> verification -> state_readout,3,6.458333333333332,5.786258101851852,0.6720752314814797,1.1161502338214722,0.2983508245877061,0.840488846485848
