target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
large_distribution_change_h1,verified_beliefs,chosen_consequence_error_rate,5,-2.4825669855337777e-05,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,chosen_consequence_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_direction_reported_blocked,5,0.02136497424212478,0.0239817483470159,0.8,1.0
large_distribution_change_h1,verified_beliefs,current_belief_error_rate,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,reasoning_progress,5,0.003911240539897049,0.0,0.2,1.0
large_distribution_change_h1,verified_beliefs,recent_action_js_bits,5,0.2841747841143369,0.29150984819152187,1.0,1.0
optimality_loss_h1,activation,action_confidence,5,-0.8663901598208825,-0.8335661595291335,1.0,0.0
optimality_loss_h1,activation,activation_adjacent_cosine_distance,5,0.0035080895088405923,0.003946060371482644,0.8,0.75
optimality_loss_h1,activation,activation_similarity_to_preceding_mean,5,-0.0012561789678281082,0.0,0.8,0.5
optimality_loss_h1,activation,activation_update_norm,5,0.013301113584583807,0.01823743420763495,0.8,0.75
optimality_loss_h1,activation,reasoning_progress,5,-0.27490782654661494,-0.2715557391608924,1.0,0.0
optimality_loss_h1,activation,recent_action_js_bits,5,0.19596285328453145,0.1920426540827352,1.0,1.0
optimality_loss_h1,activation,rolling_representation_dispersion,5,0.029916965846757782,0.05021534687392537,1.0,0.8
optimality_loss_h1,activation,sparse_cross_layer_change,5,-0.09081767342328025,-0.08354128309210765,1.0,0.0
optimality_loss_h1,baseline,action_confidence,5,-0.865842764411498,-0.8332565111668271,1.0,0.0
optimality_loss_h1,baseline,reasoning_progress,5,-0.31480043844736366,-0.29777656627795623,1.0,0.0
optimality_loss_h1,baseline,recent_action_js_bits,5,0.20324915873181731,0.19613336931384195,1.0,1.0
optimality_loss_h1,coarse_representation_dynamics,equal_weight_standardized_average,5,-0.19194569986804455,-0.26796945914876413,0.6,0.0
optimality_loss_h1,combined_observable,action_confidence,5,-0.8540471395656948,-0.8902611943042013,1.0,0.0
optimality_loss_h1,combined_observable,activation_adjacent_cosine_distance,5,-0.005189599346678795,0.0,0.2,0.0
optimality_loss_h1,combined_observable,activation_similarity_to_preceding_mean,5,0.014248148101652841,0.0019133336061903919,0.8,0.75
optimality_loss_h1,combined_observable,activation_update_norm,5,-0.005895703750614251,0.0,0.4,0.5
optimality_loss_h1,combined_observable,belief_action_conflict,5,0.0,0.0,0.0,
optimality_loss_h1,combined_observable,belief_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h1,combined_observable,belief_door_open_entropy,5,-0.05190835647914688,-0.05748061778459223,0.6,0.0
optimality_loss_h1,combined_observable,belief_door_open_prob_no,5,0.06710356023580391,0.07922993723858966,1.0,1.0
optimality_loss_h1,combined_observable,belief_door_open_prob_unknown,5,-0.07547200262368457,-0.0882779307722211,1.0,0.0
optimality_loss_h1,combined_observable,belief_door_open_prob_yes,5,-0.0003646749502728966,0.0,0.2,0.0
optimality_loss_h1,combined_observable,belief_has_key_changed,5,-0.017713335856438354,-0.008791303119817758,0.8,0.0
optimality_loss_h1,combined_observable,belief_has_key_entropy,5,0.1184912997274878,0.11092194005682433,1.0,1.0
optimality_loss_h1,combined_observable,belief_has_key_prob_no,5,0.1750849684785969,0.17813794077351955,1.0,1.0
optimality_loss_h1,combined_observable,belief_has_key_prob_unknown,5,-0.035227337289930424,-0.042372177295331374,1.0,0.2
optimality_loss_h1,combined_observable,belief_has_key_prob_yes,5,-0.17149889583776906,-0.17692738941185943,1.0,0.0
optimality_loss_h1,combined_observable,belief_wall_down_changed,5,0.016975278826074428,0.025180050771555332,1.0,0.8
optimality_loss_h1,combined_observable,belief_wall_down_entropy,5,-0.028586734201706977,-0.026026068685759088,0.6,0.0
optimality_loss_h1,combined_observable,belief_wall_down_prob_no,5,0.02123097214340635,0.0,0.2,1.0
optimality_loss_h1,combined_observable,belief_wall_down_prob_unknown,5,-0.01343046029345484,0.0,0.4,0.5
optimality_loss_h1,combined_observable,belief_wall_down_prob_yes,5,-0.07800797417976935,-0.09805025148841963,1.0,0.0
optimality_loss_h1,combined_observable,belief_wall_left_changed,5,-0.09225441223621247,-0.08321182716367312,1.0,0.0
optimality_loss_h1,combined_observable,belief_wall_left_entropy,5,0.09703046111368156,0.09993257896209533,1.0,1.0
optimality_loss_h1,combined_observable,belief_wall_left_prob_no,5,-0.12876101975483253,-0.12565187333549163,1.0,0.0
optimality_loss_h1,combined_observable,belief_wall_left_prob_unknown,5,0.12467795758453142,0.11146365606113337,1.0,1.0
optimality_loss_h1,combined_observable,belief_wall_left_prob_yes,5,0.0353630984376247,0.030519077953680796,1.0,0.8
optimality_loss_h1,combined_observable,belief_wall_right_changed,5,0.050301088125523974,0.05318618210213733,1.0,1.0
optimality_loss_h1,combined_observable,belief_wall_right_entropy,5,0.06396191909839319,0.044677099029699685,1.0,1.0
optimality_loss_h1,combined_observable,belief_wall_right_prob_no,5,-0.060662725819971244,-0.05878514929922624,1.0,0.0
optimality_loss_h1,combined_observable,belief_wall_right_prob_unknown,5,0.07983058300384807,0.0783886586232867,1.0,1.0
optimality_loss_h1,combined_observable,belief_wall_right_prob_yes,5,-0.006044877189457169,0.0,0.4,0.0
optimality_loss_h1,combined_observable,belief_wall_up_changed,5,0.018921576200432298,0.02493796824860778,1.0,0.8
optimality_loss_h1,combined_observable,belief_wall_up_entropy,5,-0.04502733297740189,-0.060505842533194874,0.8,0.0
optimality_loss_h1,combined_observable,belief_wall_up_prob_no,5,0.007799256563167903,0.00054339851597064,0.6,1.0
optimality_loss_h1,combined_observable,belief_wall_up_prob_unknown,5,0.006042455308499161,0.0,0.4,1.0
optimality_loss_h1,combined_observable,belief_wall_up_prob_yes,5,-0.1684428830933978,-0.17017611098448437,1.0,0.0
optimality_loss_h1,combined_observable,chosen_action_door_open_changed,5,-0.06128524522906433,-0.03993997494705787,1.0,0.0
optimality_loss_h1,combined_observable,chosen_action_door_open_entropy,5,-0.006542099792248052,0.0,0.2,0.0
optimality_loss_h1,combined_observable,chosen_action_door_open_prob_no,5,0.11484428760694662,0.11560528818075311,1.0,1.0
optimality_loss_h1,combined_observable,chosen_action_door_open_prob_unknown,5,-0.05857037862351788,-0.06293987126803476,1.0,0.0
optimality_loss_h1,combined_observable,chosen_action_door_open_prob_yes,5,-0.08816511145772751,-0.0735838618903943,1.0,0.0
optimality_loss_h1,combined_observable,chosen_action_has_key_changed,5,0.12022800657295411,0.1248223465851282,1.0,1.0
optimality_loss_h1,combined_observable,chosen_action_has_key_entropy,5,-0.060367620666678466,-0.06732800310584339,0.8,0.0
optimality_loss_h1,combined_observable,chosen_action_has_key_prob_no,5,0.14311359604204796,0.13601754248633216,1.0,1.0
optimality_loss_h1,combined_observable,chosen_action_has_key_prob_unknown,5,-0.1131442191228114,-0.10511296306360743,0.8,0.0
optimality_loss_h1,combined_observable,chosen_action_has_key_prob_yes,5,-0.03286094376461323,0.0,0.4,0.0
optimality_loss_h1,combined_observable,chosen_action_hit_wall_changed,5,-0.011114566484914188,-0.0008442304013318405,0.6,0.0
optimality_loss_h1,combined_observable,chosen_action_hit_wall_entropy,5,-0.022969543787602496,-0.024474061393830737,0.8,0.0
optimality_loss_h1,combined_observable,chosen_action_hit_wall_prob_no,5,-0.00959420015375905,0.0,0.4,0.0
optimality_loss_h1,combined_observable,chosen_action_hit_wall_prob_unknown,5,0.026482628427426193,0.026477247189008218,0.6,1.0
optimality_loss_h1,combined_observable,chosen_action_hit_wall_prob_yes,5,-0.05145406093756024,-0.06083082181087861,0.8,0.0
optimality_loss_h1,combined_observable,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
optimality_loss_h1,combined_observable,chosen_consequence_mean_entropy,5,-0.034655177049433564,-0.026004155880284697,0.6,0.0
optimality_loss_h1,combined_observable,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h1,combined_observable,current_belief_mean_entropy,5,0.01265972464411266,0.0,0.2,1.0
optimality_loss_h1,combined_observable,reasoning_progress,5,-0.0971258708952782,-0.14541710884944506,0.8,0.0
optimality_loss_h1,combined_observable,recent_action_js_bits,5,0.18949104385186072,0.1845280410102005,1.0,1.0
optimality_loss_h1,combined_observable,refrain_max_semantic_similarity,5,-0.01925793588398623,-0.013217451721489309,0.6,0.0
optimality_loss_h1,combined_observable,rolling_representation_dispersion,5,0.06063479837350287,0.07401733702449975,0.8,1.0
optimality_loss_h1,combined_observable,semantic_adjacent_similarity,5,-0.005514277595365628,0.0,0.8,0.5
optimality_loss_h1,combined_observable,semantic_novelty_from_preceding_mean,5,0.02254499394372068,0.02865560625298791,0.8,1.0
optimality_loss_h1,combined_observable,semantic_similarity_to_preceding_mean,5,-0.022544993943721052,-0.02865560625298791,0.8,0.0
optimality_loss_h1,combined_observable,sparse_cross_layer_change,5,-0.08369797379506978,-0.07719348347725456,1.0,0.0
optimality_loss_h1,combined_verified,action_confidence,5,-0.7882059050527392,-0.7773811960884259,1.0,0.0
optimality_loss_h1,combined_verified,activation_adjacent_cosine_distance,5,-0.004797552786187372,0.0,0.4,0.5
optimality_loss_h1,combined_verified,activation_similarity_to_preceding_mean,5,0.012286738548867115,0.0,0.6,0.6666666666666666
optimality_loss_h1,combined_verified,activation_update_norm,5,-0.006078572254773248,0.0,0.4,0.5
optimality_loss_h1,combined_verified,belief_action_conflict,5,1.692999337094511e-05,0.0,0.2,1.0
optimality_loss_h1,combined_verified,belief_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h1,combined_verified,belief_door_open_entropy,5,-0.04096040590400672,-0.03646869562378395,0.6,0.0
optimality_loss_h1,combined_verified,belief_door_open_error,5,0.0,0.0,0.0,
optimality_loss_h1,combined_verified,belief_door_open_prob_no,5,0.040029483498421725,0.026736506206164284,0.6,1.0
optimality_loss_h1,combined_verified,belief_door_open_prob_unknown,5,-0.042850454797229834,-0.03286758576112963,0.8,0.0
optimality_loss_h1,combined_verified,belief_door_open_prob_yes,5,-0.0009764381410791841,0.0,0.4,0.0
optimality_loss_h1,combined_verified,belief_has_key_changed,5,-0.016071725443264587,0.0,0.4,0.0
optimality_loss_h1,combined_verified,belief_has_key_entropy,5,0.05351883921507916,0.025211161594731794,0.6,1.0
optimality_loss_h1,combined_verified,belief_has_key_error,5,-0.005866160454939794,0.0,0.4,0.0
optimality_loss_h1,combined_verified,belief_has_key_prob_no,5,0.15629931864443308,0.1524029896490014,1.0,1.0
optimality_loss_h1,combined_verified,belief_has_key_prob_unknown,5,-0.010781730527372182,0.0,0.6,0.3333333333333333
optimality_loss_h1,combined_verified,belief_has_key_prob_yes,5,-0.154147227676965,-0.14664974487334265,1.0,0.0
optimality_loss_h1,combined_verified,belief_wall_down_changed,5,0.010478121312880732,0.0,0.6,0.6666666666666666
optimality_loss_h1,combined_verified,belief_wall_down_entropy,5,-0.02212075811657095,0.0,0.4,0.0
optimality_loss_h1,combined_verified,belief_wall_down_error,5,-0.09683435708572448,-0.10303294486762479,0.6,0.0
optimality_loss_h1,combined_verified,belief_wall_down_prob_no,5,0.016893463220759034,0.0,0.4,0.5
optimality_loss_h1,combined_verified,belief_wall_down_prob_unknown,5,-0.005298747226731572,0.0,0.6,0.6666666666666666
optimality_loss_h1,combined_verified,belief_wall_down_prob_yes,5,-0.044153410683860306,-0.03178828675931228,0.6,0.0
optimality_loss_h1,combined_verified,belief_wall_left_changed,5,-0.0496508343465296,-0.06596535929896027,0.6,0.0
optimality_loss_h1,combined_verified,belief_wall_left_entropy,5,0.08628441057664027,0.11940053451075036,0.6,1.0
optimality_loss_h1,combined_verified,belief_wall_left_error,5,-0.008854765259357888,0.0,0.6,0.3333333333333333
optimality_loss_h1,combined_verified,belief_wall_left_prob_no,5,-0.08993735414559693,-0.12516302100414153,0.8,0.0
optimality_loss_h1,combined_verified,belief_wall_left_prob_unknown,5,0.10729374776565148,0.10622638516615891,1.0,1.0
optimality_loss_h1,combined_verified,belief_wall_left_prob_yes,5,0.03010090067384382,0.0,0.6,0.6666666666666666
optimality_loss_h1,combined_verified,belief_wall_right_changed,5,0.043242419044013006,0.04413745060784552,0.8,1.0
optimality_loss_h1,combined_verified,belief_wall_right_entropy,5,0.05441929095472923,0.017718299186461655,0.6,1.0
optimality_loss_h1,combined_verified,belief_wall_right_error,5,0.0038028355167996756,0.0,0.6,0.3333333333333333
optimality_loss_h1,combined_verified,belief_wall_right_prob_no,5,-0.04568668933805864,-0.015569774321014525,0.6,0.0
optimality_loss_h1,combined_verified,belief_wall_right_prob_unknown,5,0.06057247342237404,0.07430424582555611,0.8,1.0
optimality_loss_h1,combined_verified,belief_wall_right_prob_yes,5,-0.0034489831757557126,0.0,0.4,0.0
optimality_loss_h1,combined_verified,belief_wall_up_changed,5,0.009404667298945651,0.0,0.6,0.6666666666666666
optimality_loss_h1,combined_verified,belief_wall_up_entropy,5,-0.06209997109901899,-0.07922859645180255,0.6,0.0
optimality_loss_h1,combined_verified,belief_wall_up_error,5,0.07118237780142264,0.10564361810188072,0.6,1.0
optimality_loss_h1,combined_verified,belief_wall_up_prob_no,5,0.027862671495961062,0.015295851041273867,0.6,1.0
optimality_loss_h1,combined_verified,belief_wall_up_prob_unknown,5,-0.0048857390053534695,0.0,0.4,0.0
optimality_loss_h1,combined_verified,belief_wall_up_prob_yes,5,-0.11772497132015798,-0.15138990961833604,0.8,0.0
optimality_loss_h1,combined_verified,chosen_action_door_open_changed,5,-0.027986011545105643,-0.009095009328315713,0.6,0.0
optimality_loss_h1,combined_verified,chosen_action_door_open_entropy,5,0.0009098926850637783,0.0,0.4,0.5
optimality_loss_h1,combined_verified,chosen_action_door_open_error,5,-0.04575325153994285,-0.07000596103521606,0.6,0.0
optimality_loss_h1,combined_verified,chosen_action_door_open_prob_no,5,0.0783298120073144,0.08290164992439521,0.8,1.0
optimality_loss_h1,combined_verified,chosen_action_door_open_prob_unknown,5,-0.030416925838005794,-0.01845620103298967,0.8,0.0
optimality_loss_h1,combined_verified,chosen_action_door_open_prob_yes,5,-0.06376628494594162,-0.07929713615861969,0.6,0.0
optimality_loss_h1,combined_verified,chosen_action_has_key_changed,5,0.07045905294833861,0.0689650281438629,0.6,1.0
optimality_loss_h1,combined_verified,chosen_action_has_key_entropy,5,-0.06017762341727549,-0.05029636813639693,1.0,0.0
optimality_loss_h1,combined_verified,chosen_action_has_key_error,5,0.07335744572844217,0.10792965005107577,0.6,1.0
optimality_loss_h1,combined_verified,chosen_action_has_key_prob_no,5,0.096121882174046,0.10014580653332573,0.8,1.0
optimality_loss_h1,combined_verified,chosen_action_has_key_prob_unknown,5,-0.09871182341664267,-0.11050838100600907,0.8,0.0
optimality_loss_h1,combined_verified,chosen_action_has_key_prob_yes,5,-0.024769152330147776,0.0,0.4,0.0
optimality_loss_h1,combined_verified,chosen_action_hit_wall_changed,5,-0.012407622667205482,0.0,0.4,0.0
optimality_loss_h1,combined_verified,chosen_action_hit_wall_entropy,5,-0.021879072805776993,-0.01951089809545463,0.6,0.0
optimality_loss_h1,combined_verified,chosen_action_hit_wall_error,5,-0.008997370660952436,0.0,0.4,0.0
optimality_loss_h1,combined_verified,chosen_action_hit_wall_prob_no,5,-0.01314512279072513,0.0,0.4,0.0
optimality_loss_h1,combined_verified,chosen_action_hit_wall_prob_unknown,5,0.022253321192475684,0.0,0.4,1.0
optimality_loss_h1,combined_verified,chosen_action_hit_wall_prob_yes,5,-0.030053569970355364,-0.025597238140459014,0.6,0.0
optimality_loss_h1,combined_verified,chosen_action_predicted_wall_hit,5,1.692999337094511e-05,0.0,0.2,1.0
optimality_loss_h1,combined_verified,chosen_consequence_error_rate,5,0.036433702689941,0.036003954156630893,0.6,1.0
optimality_loss_h1,combined_verified,chosen_consequence_mean_entropy,5,-0.03272264669908633,-0.022160930470162835,0.6,0.0
optimality_loss_h1,combined_verified,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h1,combined_verified,current_belief_error_rate,5,-0.03642701073467282,-0.040986540717040346,0.6,0.0
optimality_loss_h1,combined_verified,current_belief_mean_entropy,5,0.016593621000558518,0.0,0.4,1.0
optimality_loss_h1,combined_verified,reasoning_progress,5,-0.08122925254406925,-0.04151658194054236,0.8,0.0
optimality_loss_h1,combined_verified,recent_action_js_bits,5,0.13854201745126188,0.15796182573982914,1.0,1.0
optimality_loss_h1,combined_verified,refrain_max_semantic_similarity,5,-0.004400876574548681,0.0,0.4,0.5
optimality_loss_h1,combined_verified,rolling_representation_dispersion,5,0.03034322247330338,0.02068909319373441,0.6,1.0
optimality_loss_h1,combined_verified,semantic_adjacent_similarity,5,-0.003178637140229511,0.0,0.6,0.6666666666666666
