pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_sentence_characters,target_char_start,target_char_end,annotation_id
f1e9031768763c30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.432414014500308,125,132,0.4017384218389243,0.4291049843813663,0.02736656254244202,108,92,0.8516668081283569,primary,matched_non_change_sentence,132,92,6227,6319,sem_042fe61d998ec496
f2c74ea6cffc1263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5275628051294227,33,29,0.3187518226888305,0.2761738116068825,0.04257801108194803,27,30,0.8758751153945923,primary,detected_change_point,33,27,1066,1093,sem_d0f3276edcab6ea0
f2c74ea6cffc1263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5275628051294227,33,29,0.3187518226888305,0.2761738116068825,0.04257801108194803,27,30,0.8758751153945923,primary,matched_non_change_sentence,29,30,917,947,sem_3b09b1e5d14d3e4e
f3f601723940262c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.4029436166207833,93,87,0.3323861454573381,0.3003609553797711,0.03202519007756699,62,57,0.9717917442321776,primary,detected_change_point,93,62,4266,4328,sem_708ab0b211ea27cb
f3f601723940262c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.4029436166207833,93,87,0.3323861454573381,0.3003609553797711,0.03202519007756699,62,57,0.9717917442321776,primary,matched_non_change_sentence,87,57,3854,3911,sem_91fa34212c557490
f44016f07c99e85b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.2413361968661774,69,82,0.4447737601264572,0.5514720410985972,0.10669828097213996,24,20,0.7090834379196167,sensitivity_only,detected_change_point,69,24,2227,2251,sem_0d467843951049a9
f44016f07c99e85b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.2413361968661774,69,82,0.4447737601264572,0.5514720410985972,0.10669828097213996,24,20,0.7090834379196167,sensitivity_only,matched_non_change_sentence,82,20,2771,2791,sem_61f51f40468dc80a
f4ef9de32cec22a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.4567252761683634,24,28,0.1341065011434171,0.1522378307742568,0.018131329630839688,53,40,0.927125096321106,primary,detected_change_point,24,53,768,821,sem_33e238c9c563a743
f4ef9de32cec22a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.4567252761683634,24,28,0.1341065011434171,0.1522378307742568,0.018131329630839688,53,40,0.927125096321106,primary,matched_non_change_sentence,28,40,892,932,sem_c983501c9e861721
f4f71cac73beab55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.7095132039452756,104,115,0.7920776328348711,0.8630289532293987,0.07095132039452756,20,20,0.98995840549469,primary,detected_change_point,104,20,4959,4979,sem_9e2293233dd9e191
f4f71cac73beab55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.7095132039452756,104,115,0.7920776328348711,0.8630289532293987,0.07095132039452756,20,20,0.98995840549469,primary,matched_non_change_sentence,115,20,5405,5425,sem_aac47bf2459080f2
f7b2152033b4747e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3384720086766615,100,104,0.7121910347716799,0.7297863426895685,0.01759530791788866,19,16,0.908083438873291,primary,detected_change_point,100,19,3381,3400,sem_28e4e09ddea3406a
f7b2152033b4747e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3384720086766615,100,104,0.7121910347716799,0.7297863426895685,0.01759530791788866,19,16,0.908083438873291,primary,matched_non_change_sentence,104,16,3468,3484,sem_2d0da8500c4beb44
f9943a5ae43e321e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.5468350565240149,81,85,0.7896543270409414,0.8389311105663153,0.0492767835253739,56,53,0.9981250166893004,primary,detected_change_point,81,56,3165,3221,sem_be7d5998a6eaac5f
f9943a5ae43e321e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.5468350565240149,81,85,0.7896543270409414,0.8389311105663153,0.0492767835253739,56,53,0.9981250166893004,primary,matched_non_change_sentence,85,53,3369,3422,sem_e3beceead3f6a08c
f9cb9f0dc0104e32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.3691574692235346,22,17,0.0728802681309277,0.0541966768879697,0.018683591242958,41,34,0.8703333735466003,primary,detected_change_point,22,41,981,1022,sem_e3028bae477d1801
f9cb9f0dc0104e32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.3691574692235346,22,17,0.0728802681309277,0.0541966768879697,0.018683591242958,41,34,0.8703333735466003,primary,matched_non_change_sentence,17,34,726,760,sem_5f5d17b27d18ca39
fae5b4dfc89f4d99,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.4672447197667823,195,199,0.981365766569962,1.0,0.018634233430038005,48,36,0.8677083849906921,primary,detected_change_point,195,48,8747,8795,sem_4a9dbee031fa7c40
fae5b4dfc89f4d99,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.4672447197667823,195,199,0.981365766569962,1.0,0.018634233430038005,48,36,0.8677083849906921,primary,matched_non_change_sentence,199,36,8926,8962,sem_0bbfb6638e83f5c2
fb48797102e5cd54,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.9509137940098198,84,94,0.5795219013403344,0.6560729584081801,0.07655105706784571,64,53,0.9962917566299438,primary,detected_change_point,84,64,4130,4194,sem_933c9b314d1e227d
fb48797102e5cd54,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.9509137940098198,84,94,0.5795219013403344,0.6560729584081801,0.07655105706784571,64,53,0.9962917566299438,primary,matched_non_change_sentence,94,53,4695,4748,sem_28f82c2f511d4a6d
