annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error
sem_2658834f3dc6e217,"[10] Path likely up-left.
[11] But door at (4,1) is just above goal?
[12] Wait coordinates: door at (4,1).
[13] So to reach goal (3,1), agent must go from (5,2) to (4,1) to (3,1).
[14] But door at (4,1) blocks.
[15] But agent has key, so can open door by being adjacent to it.
[16] Adjacent means any of four neighbors?
[17] The rule: ""door is automatically opened and removed from the grid when the agent is adjacent to the door (in front of it) and has already picked up the key."" So if agent is adjacent to door, door opens.","So if agent moves to (5,1) (left), that's adjacent to door (4,1)?",65,no,yes,no,unsure,verification,high,"The sentence checks whether moving to (5,1) satisfies the adjacency condition for opening the door, which is an evaluation of a proposed move, not a new plan or state description.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence checks whether moving to (5,1) satisfies the adjacency condition for opening the door, which is an evaluation of a proposed move, not a new plan or state description.""
}",
sem_8d9490da926dffd9,"[92] Let's compute steps: (4,1)->(3,1) 1 step.
[93] Then up to row1: (3,1)->(2,1) 1 step, (2,1)->(1,1) 1 step.
[94] That's 3 steps total.
[95] Then right to col7: from col1 to col7: 6 steps.
[96] So at (1,7).
[97] Then down to row7: from row1 to row7: 6 steps.
[98] Total steps: 3+6+6=15.
[99] But maybe we can go down earlier?","Let's consider going down from (4,1) to (5,1): 1 step.",54,no,yes,no,unsure,verification,high,"The sentence proposes a specific move (down from (4,1) to (5,1)) that evaluates a potential alternative to the previously discussed route, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a specific move (down from (4,1) to (5,1)) that evaluates a potential alternative to the previously discussed route, fitting the verification label over any other.""
}",
sem_6dad73bcd2f61a42,"[1] We need to decide next move.
[2] Grid 9x9 coordinates (rows 0-8, cols 0-8).
[3] Provided grid:
[4] Row0: all walls
Row1: # _ _ _ _ _ _ _ #
Row2: # _ A _ # _ _ _ #
Row3: # _ _ _ # _ _ _ #
Row4: # # # # # # # D #
Row5: # _ _ _ # _ _ _ #
Row6: # G _ _ _ _ _ _ #
Row7: # _ _ _ # _ _ _ #
Row8: all walls
[5] Agent at (2,2) since row2 col2?
[6] Wait row2: ""# _ A _ # _ _ _ #"".
[7] Let's index: col0 '#', col1 '_' , col2 'A', col3 '_' , col4 '#' , col5 '_' , col6 '_' , col7 '_' , col8 '#'.
[8] So A at (2,2).",Key: Provided status says carrying key: True.,45,no,no,no,yes,new_inference,high,"The sentence states that the agent is carrying a key, which is a new piece of information not previously mentioned; it does not evaluate a route, correct a prior claim, or restate earlier content, so it falls under new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""new_inference"",""confidence"":""high"",""rationale"":""The sentence states that the agent is carrying a key, which is a new piece of information not previously mentioned; it does not evaluate a route, correct a prior claim, or restate earlier content, so it falls under new_inference.""}",
sem_8141c70b2ce806a8,"[29] Let's consider coordinates:
[30] Agent (2,2).
[31] We can move: up to (1,2).
[32] Down to (3,2).
[33] Left to (2,1) (key).
[34] Right to (2,3).
[35] Let's analyze obstacles: At row1 col4 is wall, row2 col4 is wall, row3 col4 is wall, row4 col4 is wall, row5 col4 is wall.
[36] So there's a vertical wall at column4 from row1 to row5.",That blocks path from left side to right side of that column.,61,no,yes,no,no,verification,high,"The sentence evaluates the earlier claim that a vertical wall at column 4 blocks movement from left to right, fitting the definition of verification rather than a new inference or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""no"",""primary_label"":""verification"",""confidence"":""high"",""rationale"":""The sentence evaluates the earlier claim that a vertical wall at column 4 blocks movement from left to right, fitting the definition of verification rather than a new inference or state reconstruction.""}",
sem_a6dd0936b8a0d1b0,"[42] Row3: col6 A.
[43] Row3 col5 is _.
[44] Row3 col4 is #.
[45] Row3 col7 is _.
[46] Row3 col3 is _.
[47] Row3 col2 is _.
[48] Row3 col1 is _.
[49] Row3 col0 is #.",Row4: col5 D.,13,no,no,no,yes,state_reconstruction,high,"The sentence directly reports a visible grid cell (Row4 col5) without evaluating a route or revising earlier claims, fitting the state_reconstruction label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence directly reports a visible grid cell (Row4 col5) without evaluating a route or revising earlier claims, fitting the state_reconstruction label.""
}",
sem_e6d1f88f93973808,"[58] Row4 has open at col3.
[59] So from (3,3) down to (4,3) open.
[60] From there down to (5,3) open.
[61] Down to (6,3) open.
[62] Down to (7,3) open.
[63] Then right to (7,4),(7,5),(7,6),(7,7).
[64] Up from (7,7) to (6,7) open.
[65] Up to (5,7) open.","Up to (4,7) open.",17,no,no,no,yes,route_planning,high,"The sentence proposes a new move—going up to (4,7)—which is a route planning action, not a correction, verification, or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move—going up to (4,7)—which is a route planning action, not a correction, verification, or state reconstruction.""
}",
sem_e76a7bc5149e079d,"[12] Row7: ""# _ _ _ # _ _ _ #""
[13] Row8: all #.
[14] Agent at row2 col7 (since 0-index).
[15] Goal at row5 col3.
[16] Door at row4 col7.
[17] Key at row3 col7.
[18] Agent not carrying key.
[19] Need to reach key first.",Let's map open spaces.,22,no,no,no,unsure,state_reconstruction,medium,"The sentence ""Let's map open spaces."" is a declarative statement that transcribes visible grid information without evaluating or proposing a route, fitting the state_reconstruction label, which outranks new_inference or route_planning under the precedence rules.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence \""Let's map open spaces.\"" is a declarative statement that transcribes visible grid information without evaluating or proposing a route, fitting the state_reconstruction label, which outranks new_inference or route_planning under the precedence rules.""
}",
sem_fcfb4de0e25e1957,"[73] So need to go up to row5, then left?
[74] Actually we can go right to col7 on row5?
[75] Row5 col7 '_' yes.
[76] But door at (5,4) blocks.
[77] Path from (6,1) to (5,7) would require passing through door?
[78] Let's see row5: positions: col1 '_' col2 '_' col3 '_' col4 'D' col5 '_' col6 '_' col7 '_' .
[79] So to go from col1 to col7, must cross col4.
[80] So door blocks.",So cannot reach goal without opening door.,42,yes,no,no,no,correction,high,"The sentence explicitly rejects the earlier claim that a path exists, thereby revising prior reasoning, which makes it a correction rather than a verification or other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""correction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence explicitly rejects the earlier claim that a path exists, thereby revising prior reasoning, which makes it a correction rather than a verification or other label.""
}",
sem_0c832351331541e7,"[8] Row1: 0 #, 1 _, 2 _, 3 _, 4 D, 5 _, 6 _, 7 _, 8 #.
[9] Row2: 0 #, 1 _, 2 _, 3 G, 4 #, 5 _, 6 A, 7 _, 8 #.
[10] Row3: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[11] Row4: 0 #, 1 _, 2 #, 3 #, 4 #, 5 #, 6 _, 7 #, 8 #.
[12] Row5: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[13] Row6: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[14] Row7: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[15] Row8: all #.","Agent at (2,6).",15,no,no,yes,no,restatement,high,"The sentence merely states the agent’s current coordinates, which is a direct repetition of earlier state information and does not introduce a new inference, plan, or evaluation.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely states the agent’s current coordinates, which is a direct repetition of earlier state information and does not introduce a new inference, plan, or evaluation.""
}",
sem_bb760d7520f9a807,"[83] We could go right to (2,3), down to (3,3), down to (4,3), down to (5,3), down to (6,3), down to (7,3).
[84] Let's check obstacles: (2,3) open, (3,3) open, (4,3) open, (5,3) open, (6,3) open, (7,3) goal.
[85] That path does not go through door at (4,2).
[86] So we could avoid door entirely.
[87] But we might need to pass through key?
[88] Not required.
[89] The rule: we don't need key unless door blocks path.
[90] So we could go directly to goal without key.","That would be fewer steps: Let's count: from (2,2) to (2,3): RIGHT.",67,no,no,no,yes,route_planning,high,"The sentence proposes a specific next move (RIGHT from (2,2) to (2,3)), which is a new action plan, fitting the route_planning label and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a specific next move (RIGHT from (2,2) to (2,3)), which is a new action plan, fitting the route_planning label and outranking any other label.""
}",
sem_d0f3276edcab6ea0,"[25] So row 4 col 4 is '#', wall.
[26] (6,4) row 6 col 4?
[27] Row 6: ""# _ _ _ # _ _ _ #"".
[28] So col 4 is '#', wall.
[29] (5,5) row 5 col 5 is '_' open.
[30] (5,3) is current pos.
[31] So we can open door by moving to either (5,5) or (5,3).
[32] Since we are at (5,3) adjacent to door.",We need key before opening.,27,no,no,no,yes,new_inference,high,"The sentence introduces a new requirement (the key) that was not previously stated, fitting the new_inference label, and it does not correct, evaluate, or repeat earlier content.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence introduces a new requirement (the key) that was not previously stated, fitting the new_inference label, and it does not correct, evaluate, or repeat earlier content.""
}",
sem_7cb46c62e5527769,"[54] Row 5, columns 5,6,7 open.
[55] Row 6, columns 5,6,7 open.
[56] Row 7, columns 5,6,7 open.
[57] So there is a corridor along columns 5-7 for rows 1-3,5-7.
[58] Row 4 has walls at 5,6,7?
[59] Wait row4 col7 is open.
[60] So we can go down to row4 col7 via path from row1 col5 etc?
[61] Let's map path: From (1,1) to (1,5) we need to circumvent wall at (1,4).","We can go down to row2 col1, then across to col5, then up to row1 col5, then right to goal.",91,no,yes,no,yes,verification,high,"The sentence proposes a specific sequence of moves that must be checked against the previously described grid state, fitting the definition of verification rather than a new plan or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a specific sequence of moves that must be checked against the previously described grid state, fitting the definition of verification rather than a new plan or state reconstruction.""
}",
