example_id,trajectory_id,matched_pair_id,matched_role,position_index,reasoning_progress,pre_window_optimal_action_probability,post_window_optimal_action_probability,signed_window_change,absolute_window_change,event_id,row_type,change_point_position,progress_match_difference,repeatedly_detected
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,122,0.9533688994269908,0.997849240899086,0.9971910615762075,-0.0006581793228784827,0.0006581793228784827,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0122,change point,122,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,118,0.9112823552657576,0.998698576974372,0.9979090988636017,-0.0007894781107703475,0.0007894781107703475,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0122,matched position,122,0.04208654416123314,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,126,0.9800434696700256,0.9977557063102722,0.9999121634852296,0.0021564571749573824,0.0021564571749573824,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0126,change point,126,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,117,0.9061450306263584,0.9993356568738818,0.9977694352467855,-0.001566221627096298,0.001566221627096298,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0126,matched position,126,0.07389843904366722,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,4,0.013522112631244,0.9848632564147314,0.998936340212822,0.01407308379809058,0.01407308379809058,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0004,change point,4,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,8,0.0295895641107222,0.9982317636410395,0.9971068998177847,-0.0011248638232548291,0.0011248638232548291,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0004,matched position,4,0.0160674514794782,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,71,0.4988864142538975,0.9944282944003741,0.9967678984006246,0.0023396040002505725,0.0023396040002505725,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0071,change point,71,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,75,0.5181355392936685,0.9942282140254974,0.9988215935106078,0.004593379485110405,0.004593379485110405,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0071,matched position,71,0.019249125039770998,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,96,0.7246261533566656,0.9989921518911918,0.9975452621777853,-0.0014468897134065628,0.0014468897134065628,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0096,change point,96,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,100,0.765033407572383,0.9983413716157278,0.9993922139207522,0.001050842305024391,0.001050842305024391,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0096,matched position,96,0.04040725421571745,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,104,0.7920776328348711,0.9996149788300196,0.9995847791433334,-3.019968668616091e-05,3.019968668616091e-05,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0104,change point,104,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,113,0.8428253261215399,0.9995149113237858,0.9996906376133362,0.00017572628955042635,0.00017572628955042635,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0104,matched position,104,0.05074769328666884,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,109,0.8221444479796373,0.9992915491263071,0.9991780730585257,-0.00011347606778144836,0.00011347606778144836,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0109,change point,109,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,114,0.8596881959910914,0.9995164150993029,0.999792268499732,0.00027585340042912687,0.00027585340042912687,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004__cp_0109,matched position,109,0.0375437480114541,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,22,0.0722678749712003,0.9201441711435715,0.26980336187019316,-0.6503408092733783,0.6503408092733783,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0022,change point,22,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,18,0.0628215958835727,0.9694600941923756,0.9541527012673517,-0.01530739292502381,0.01530739292502381,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0022,matched position,22,0.009446279087627601,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,68,0.2398433300053759,0.749939658989509,0.16019677983907352,-0.5897428791504354,0.5897428791504354,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0068,change point,68,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,72,0.2496736041778665,0.05771507528455297,0.5565694975375663,0.49885442225301335,0.49885442225301335,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0068,matched position,68,0.009830274172490605,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,93,0.3323861454573381,0.8499927471081415,0.9981969197591146,0.14820417265097308,0.14820417265097308,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0093,change point,93,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,97,0.3465171645802933,0.998342881600062,0.9853490218520164,-0.012993859748045566,0.012993859748045566,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0093,matched position,93,0.014131019122955224,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,125,0.4624068811919207,0.9538096462686857,0.9968703985214233,0.043060752252737644,0.043060752252737644,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0125,change point,125,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,129,0.4757699101451501,0.994041383266449,0.9971238275369009,0.0030824442704519006,0.0030824442704519006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0125,matched position,125,0.013363028953229383,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,262,0.9659780354811458,0.9875795266901454,0.996713943275002,0.009134416584856586,0.009134416584856586,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0262,change point,262,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,266,0.9732739420935412,0.9978024043278614,0.9999961123151783,0.002193707987316884,0.002193707987316884,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010__cp_0262,matched position,262,0.007295906612395431,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,8,0.0331926542717007,0.49614543716112774,0.9364180962244669,0.4402726590633392,0.4402726590633392,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0008,change point,8,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,12,0.047336603170982,0.953666627407074,0.9304692546526591,-0.023197372754414913,0.023197372754414913,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0008,matched position,8,0.014143948899281299,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,53,0.3068324398311851,0.6963398059209188,0.9545801877975464,0.25824038187662757,0.25824038187662757,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0053,change point,53,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,49,0.2864149652104483,0.891910970211029,0.8061814109484354,-0.08572955926259362,0.08572955926259362,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0053,matched position,53,0.020417474620736786,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,64,0.3666020303410516,0.9019091327985128,0.49068258206049603,-0.4112265507380168,0.4112265507380168,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0064,change point,64,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,60,0.3532565301699555,0.8686729868253072,0.9149909218152364,0.0463179349899292,0.0463179349899292,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0064,matched position,64,0.013345500171096092,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,141,0.8154442796851831,0.0356177683958473,0.9997689922650655,0.9641512238692183,0.9641512238692183,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0141,change point,141,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,145,0.8314132542488879,0.9995928406715393,0.9990799228350321,-0.0005129178365071985,0.0005129178365071985,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004__cp_0141,matched position,141,0.01596897456370483,True
