example_id,question_id,target_variable,question_family,answer_space,variant_id,prompt_preset,grid_text,carrying_key,observed_action,greedy_answer,ground_truth_label,belief_action_consistency,mc_belief_action_consistency,mc_answer,mc_yes_no_answer,mc_answers_json,mc_answer_probs_json,mc_entropy,mc_valid_parse_rate_for_row,sampled_answer,answer_probs_json,entropy,logprob_t0_raw_output,raw_answer_probs_t0_json,answer_probs_t0_json,logprob_answer_t0,logprob_yes_no_answer_t0,entropy_t0,valid_parse_rate_t0_for_row,logprob_t07_raw_output,raw_answer_probs_t07_json,answer_probs_t07_json,logprob_answer_t07,logprob_yes_no_answer_t07,entropy_t07,valid_parse_rate_t07_for_row,logprob_t1_raw_output,raw_answer_probs_t1_json,answer_probs_t1_json,logprob_answer_t1,logprob_yes_no_answer_t1,entropy_t1,valid_parse_rate_t1_for_row,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count
smoke_003_pick_key_right,is_key_down,is_key_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 1.9834932981544495e-06, ""unknown"": 0.0, ""yes"": 0.9999980165067018}",4.043592807993963e-05,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9965857787296397, ""unknown"": 0.003356470040770807, ""yes"": 5.775122958941911e-05}","{""invalid"": 0.0, ""no"": 0.9965857787296398, ""unknown"": 0.0033564700407708076, ""yes"": 5.7751229589419114e-05}",no,no,0.03331667556132771,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999200781127688, ""unknown"": 7.922411376480751e-05, ""yes"": 6.977734664401207e-07}","{""invalid"": 0.0, ""no"": 0.9999200781127688, ""unknown"": 7.922411376480751e-05, ""yes"": 6.977734664401207e-07}",no,no,0.0012088939116242322,1.0,B,"{""A"": 0.9999980165067018, ""B"": 1.9834932981544495e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.9834932981544495e-06, ""unknown"": 0.0, ""yes"": 0.9999980165067018}",yes,yes,4.043592807993963e-05,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_door_right,is_door_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9999648784968094, ""unknown"": 2.3780486158886453e-05, ""yes"": 1.1341017031791606e-05}",0.0006022449742824639,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,no,"{""A"": 2.6108977645463916e-07, ""B"": 0.0009643198060108831, ""C"": 0.0, ""no"": 0.9990335575831352, ""unknown"": 0.0, ""yes"": 1.861521077523788e-06}","{""invalid"": 0.0, ""no"": 0.999997877389146, ""unknown"": 0.0, ""yes"": 2.1226108539784273e-06}",no,no,4.3064425125432e-05,1.0,B,"{""A"": 8.290945664996546e-06, ""B"": 0.007129033548121444, ""C"": 1.5489540493889906e-05, ""no"": 0.9928358449486879, ""unknown"": 8.290945664996546e-06, ""yes"": 3.0500713667950606e-06}","{""invalid"": 0.0, ""no"": 0.9999648784968094, ""unknown"": 2.3780486158886453e-05, ""yes"": 1.1341017031791606e-05}",no,no,0.0006022449742824639,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_door_left,is_door_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.9998847333678743, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0001152666321256463, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0001152666321256463, ""unknown"": 0.0, ""yes"": 0.9998847333678743}",yes,yes,0.0016742880981794213,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_door_up,is_door_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9947061563291444, ""unknown"": 0.0021631620789579814, ""yes"": 0.003130681591897609}",0.05281195407703767,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.00035312650210046564, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9947061563291444, ""unknown"": 0.0021631620789579814, ""yes"": 0.002777555089797143}","{""invalid"": 0.0, ""no"": 0.9947061563291444, ""unknown"": 0.0021631620789579814, ""yes"": 0.003130681591897609}",no,no,0.05281195407703767,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_door_down,is_door_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9997442493251602, ""unknown"": 0.0, ""yes"": 0.00025575067483980514}",0.0034207892825365606,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.2872093251919004e-05, ""B"": 0.004305125868664305, ""C"": 0.0, ""no"": 0.9954391234564958, ""unknown"": 0.0, ""yes"": 0.0002428785815878861}","{""invalid"": 0.0, ""no"": 0.9997442493251602, ""unknown"": 0.0, ""yes"": 0.00025575067483980514}",no,no,0.0034207892825365606,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,has_key,has_key,core,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.016419423479904046, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9835805765200959, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.983580576520096, ""unknown"": 0.0, ""yes"": 0.01641942347990405}",no,no,0.1208344499120712,1.0,A,"{""A"": 0.015859830216681813, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9841401697833182, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9841401697833182, ""unknown"": 0.0, ""yes"": 0.015859830216681813}",no,no,0.11751614764182593,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,door_open,door_open,core,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 2.0640405598021727e-05, ""unknown"": 0.0, ""yes"": 0.999979359594402}",0.00035102826760661214,A,"{""A"": 0.00045562112650647155, ""B"": 1.292497032423951e-05, ""C"": 0.0, ""no"": 6.987172943180406e-05, ""unknown"": 0.0, ""yes"": 0.9994615821737375}","{""invalid"": 0.0, ""no"": 8.279669975604357e-05, ""unknown"": 0.0, ""yes"": 0.9999172033002439}",yes,yes,0.0012421742564810165,1.0,A,"{""A"": 5.543212578244481e-05, ""B"": 1.5294188223173214e-07, ""C"": 0.0, ""no"": 4.882224735235688e-07, ""unknown"": 0.0, ""yes"": 0.9999439267098618}","{""invalid"": 0.0, ""no"": 6.411643557553011e-07, ""unknown"": 0.0, ""yes"": 0.9999993588356443}",yes,yes,1.4115551962517504e-05,1.0,yes,"{""A"": 0.0010923651154614495, ""B"": 5.058654077048634e-06, ""C"": 0.0, ""no"": 1.5581751520973093e-05, ""unknown"": 0.0, ""yes"": 0.9988869944789406}","{""invalid"": 0.0, ""no"": 2.0640405598021727e-05, ""unknown"": 0.0, ""yes"": 0.999979359594402}",yes,yes,0.00035102826760661214,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,wall_right,wall_right,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,inconsistent,potentially_consistent,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998458790297083, ""unknown"": 0.0, ""yes"": 0.00015412097029168128}",0.0021740663273086816,B,"{""A"": 0.9999998470488618, ""B"": 0.0, ""C"": 0.0, ""no"": 1.5295113815660218e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.5295113815660218e-07, ""unknown"": 0.0, ""yes"": 0.9999998470488618}",yes,yes,3.68354072948787e-06,1.0,B,"{""A"": 8.318880197179347e-07, ""B"": 0.0028102941413313417, ""C"": 0.0, ""no"": 0.9971565226204627, ""unknown"": 0.0, ""yes"": 3.2351350186141616e-05}","{""invalid"": 0.0, ""no"": 0.9999668167617941, ""unknown"": 0.0, ""yes"": 3.318323820585955e-05}",no,no,0.0005416120654416777,1.0,B,"{""A"": 2.6707346437932487e-05, ""B"": 0.024292595950721575, ""C"": 0.0, ""no"": 0.9755532830789867, ""unknown"": 0.0, ""yes"": 0.00012741362385374877}","{""invalid"": 0.0, ""no"": 0.9998458790297083, ""unknown"": 0.0, ""yes"": 0.00015412097029168128}",no,no,0.0021740663273086816,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,wall_left,wall_left,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.9999998563157743, ""B"": 0.0, ""C"": 0.0, ""no"": 1.4368422579608442e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.4368422579608442e-07, ""unknown"": 0.0, ""yes"": 0.9999998563157743}",yes,yes,3.4733204463780186e-06,1.0,yes,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.0003131369446837789, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9996868630553162}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,wall_up,wall_up,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0008516586597152429, ""unknown"": 0.0, ""yes"": 0.9991483413402847}",0.009912895943910136,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,yes,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.0062453144720206084, ""B"": 0.0004524090629556673, ""C"": 0.0, ""no"": 0.00039924959675957563, ""unknown"": 0.0, ""yes"": 0.9929030268682641}","{""invalid"": 0.0, ""no"": 0.0008516586597152429, ""unknown"": 0.0, ""yes"": 0.9991483413402847}",yes,yes,0.009912895943910136,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,wall_down,wall_down,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9996171702881923, ""unknown"": 0.0, ""yes"": 0.00038282971180764316}",0.004897704518396141,B,"{""A"": 3.0610205823904476e-05, ""B"": 0.01314548608825825, ""C"": 7.739472068016105e-06, ""no"": 0.9866506870245777, ""unknown"": 0.0, ""yes"": 0.0001654772092720863}","{""invalid"": 0.0, ""no"": 0.999796173112836, ""unknown"": 7.739472068016105e-06, ""yes"": 0.00019608741509599076}",no,no,0.0028404959933487697,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999950246306063, ""unknown"": 0.0, ""yes"": 4.975369393588692e-06}","{""invalid"": 0.0, ""no"": 0.9999950246306064, ""unknown"": 0.0, ""yes"": 4.975369393588693e-06}",no,no,9.482783592898996e-05,1.0,B,"{""A"": 3.076322663079721e-05, ""B"": 0.008020774430358677, ""C"": 0.0, ""no"": 0.9915963958578337, ""unknown"": 0.0, ""yes"": 0.00035206648517684596}","{""invalid"": 0.0, ""no"": 0.9996171702881923, ""unknown"": 0.0, ""yes"": 0.00038282971180764316}",no,no,0.004897704518396141,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,hit_wall_after_right,hit_wall_after_right,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,inconsistent,potentially_consistent,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,has_key_after_right,has_key_after_right,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9784631808625255, ""unknown"": 0.0, ""yes"": 0.021536819137474503}",0.14998451404702912,A,"{""A"": 0.006259306535610244, ""B"": 0.0, ""C"": 0.0, ""no"": 1.2849333171737613e-05, ""unknown"": 0.0, ""yes"": 0.993727844131218}","{""invalid"": 0.0, ""no"": 1.2849333171737615e-05, ""unknown"": 0.0, ""yes"": 0.9999871506668283}",yes,yes,0.00022731283428919095,1.0,yes,"{""A"": 0.00016181833813257274, ""B"": 5.727139683813467e-08, ""C"": 0.0, ""no"": 3.7345641955012216e-07, ""unknown"": 0.0, ""yes"": 0.999837750934051}","{""invalid"": 0.0, ""no"": 4.3072781638825683e-07, ""unknown"": 0.0, ""yes"": 0.9999995692721836}",yes,yes,9.729889352803395e-06,1.0,A,"{""A"": 0.021536819137474503, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9784631808625255, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9784631808625255, ""unknown"": 0.0, ""yes"": 0.021536819137474503}",no,no,0.14998451404702912,1.0,,,,,,,,,,,,,
smoke_004_carrying_open_door_visible,door_open_after_right,door_open_after_right,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ O _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ G _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.009076074798235348, ""B"": 6.441298579273119e-06, ""C"": 0.0, ""no"": 6.05104002685105e-06, ""unknown"": 0.0, ""yes"": 0.9909114328631585}","{""invalid"": 0.0, ""no"": 1.249233860612417e-05, ""unknown"": 0.0, ""yes"": 0.9999875076613939}",yes,yes,0.00022150519021473306,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
