example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_001_basic_open_right,is_key_up,no,no,no,no,no,no,no,no,4.510838788433499e-05,0.9992920290070644,False,2.5171081772250146e-06,0.9999967301960068,False,9.544105821191312e-05,0.9990539016438975,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9992920290070644, ""unknown"": 0.0006628626050513092, ""yes"": 4.510838788433499e-05}","{""A"": 4.866106938034788e-07, ""B"": 0.003357649346076674, ""C"": 6.360790906244372e-07, ""no"": 0.9966390808499301, ""unknown"": 1.1661672533811502e-07, ""yes"": 2.030497483421536e-06}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9990539016438975, ""unknown"": 0.0008506572978906345, ""yes"": 9.544105821191312e-05}","{""invalid"": 0.0, ""no"": 0.9992920290070644, ""unknown"": 0.0006628626050513092, ""yes"": 4.510838788433499e-05}","{""invalid"": 0.0, ""no"": 0.9999967301960068, ""unknown"": 7.526958159625522e-07, ""yes"": 2.5171081772250146e-06}","{""invalid"": 0.0, ""no"": 0.9990539016438975, ""unknown"": 0.0008506572978906345, ""yes"": 9.544105821191312e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_key_down,no,no,no,no,A,no,no,yes,0.00022959725747147953,0.9997553517891409,False,9.851863068421978e-06,0.9999901481369315,False,0.9999827740676227,1.0722442346932866e-05,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00011121233892379973, ""B"": 0.034966684694587635, ""C"": 1.5050953387658603e-05, ""no"": 0.9647886670945532, ""unknown"": 0.0, ""yes"": 0.00011838491854767978}","{""A"": 4.48728522545762e-06, ""B"": 0.013863196202645084, ""C"": 0.0, ""no"": 0.9861269519342865, ""unknown"": 0.0, ""yes"": 5.364577842964359e-06}","{""A"": 0.9999827740676227, ""B"": 1.0722442346932866e-05, ""C"": 6.503490030415869e-06, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9997553517891409, ""unknown"": 1.5050953387658603e-05, ""yes"": 0.00022959725747147953}","{""invalid"": 0.0, ""no"": 0.9999901481369315, ""unknown"": 0.0, ""yes"": 9.851863068421978e-06}","{""invalid"": 0.0, ""no"": 1.0722442346932866e-05, ""unknown"": 6.503490030415869e-06, ""yes"": 0.9999827740676227}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_door_right,no,no,no,no,no,no,no,no,0.0001582907464612452,0.9998417092535388,False,1.8184777563072803e-06,0.9999981815222437,False,7.919390173603048e-05,0.9998125608686615,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0692016161479067e-05, ""B"": 0.002619127811463001, ""C"": 0.0, ""no"": 0.9972225814420758, ""unknown"": 0.0, ""yes"": 0.00014759873029976614}","{""A"": 2.61131347692067e-07, ""B"": 0.0008067250274373034, ""C"": 0.0, ""no"": 0.9991914564948065, ""unknown"": 0.0, ""yes"": 1.5573464086152133e-06}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9998125608686615, ""unknown"": 0.00010824522960239583, ""yes"": 7.919390173603048e-05}","{""invalid"": 0.0, ""no"": 0.9998417092535388, ""unknown"": 0.0, ""yes"": 0.0001582907464612452}","{""invalid"": 0.0, ""no"": 0.9999981815222437, ""unknown"": 0.0, ""yes"": 1.8184777563072803e-06}","{""invalid"": 0.0, ""no"": 0.9998125608686615, ""unknown"": 0.00010824522960239583, ""yes"": 7.919390173603048e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_door_left,no,no,A,no,A,yes,no,yes,0.9999207756333298,7.922436667025044e-05,True,2.966464028422157e-05,0.9997390793029646,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999207756333298, ""B"": 0.0, ""C"": 0.0, ""no"": 7.922436667025044e-05, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9997390793029646, ""unknown"": 0.00023125605675119554, ""yes"": 2.966464028422157e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 7.922436667025044e-05, ""unknown"": 0.0, ""yes"": 0.9999207756333298}","{""invalid"": 0.0, ""no"": 0.9997390793029646, ""unknown"": 0.00023125605675119554, ""yes"": 2.966464028422157e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_door_up,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_door_down,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,has_key,no,no,no,no,no,no,no,no,7.601038191970892e-05,0.9999019175025115,False,0.00021184873185318626,0.9997881512681468,False,0.00012874618589422442,0.9998320183424243,False,no,no,0.0,0.9999999999999999,False,"{""A"": 3.2114738655073594e-05, ""B"": 0.02744860878829218, ""C"": 2.207211556880609e-05, ""no"": 0.9724533087142193, ""unknown"": 0.0, ""yes"": 4.389564326463533e-05}","{""A"": 0.00018579047537245813, ""B"": 0.19660430121137545, ""C"": 0.0, ""no"": 0.8031838500567714, ""unknown"": 0.0, ""yes"": 2.6058256480728115e-05}","{""A"": 3.4625182230358334e-05, ""B"": 0.014892064641727154, ""C"": 0.0, ""no"": 0.9849399537006971, ""unknown"": 3.923547168148751e-05, ""yes"": 9.412100366386609e-05}","{""invalid"": 0.0, ""no"": 0.9999019175025115, ""unknown"": 2.207211556880609e-05, ""yes"": 7.601038191970892e-05}","{""invalid"": 0.0, ""no"": 0.9997881512681468, ""unknown"": 0.0, ""yes"": 0.00021184873185318626}","{""invalid"": 0.0, ""no"": 0.9998320183424243, ""unknown"": 3.923547168148751e-05, ""yes"": 0.00012874618589422442}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,door_open,no,no,no,no,no,no,no,no,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,wall_right,yes,no,no,A,A,no,yes,yes,0.00011147117253591571,0.9998841559488802,False,1.0,0.0,True,1.0,0.0,True,yes,yes,0.6,0.4,True,"{""A"": 2.3639558279976242e-05, ""B"": 0.021500949914224254, ""C"": 4.372878583820312e-06, ""no"": 0.978383206034656, ""unknown"": 0.0, ""yes"": 8.783161425593947e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998841559488802, ""unknown"": 4.372878583820312e-06, ""yes"": 0.00011147117253591571}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.4, ""unknown"": 0.0, ""yes"": 0.6}"
smoke_002_wall_right,wall_left,yes,yes,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_002_wall_right,wall_up,yes,yes,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999934963909505, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 6.503609049538453e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_002_wall_right,wall_down,no,no,no,A,no,no,yes,no,0.00025604911839896744,0.9997439508816011,False,1.0,0.0,True,6.567526592413018e-05,0.9999013011364776,False,no,no,0.1,0.8999999999999999,False,"{""A"": 4.437030984822104e-05, ""B"": 0.016822977851037126, ""C"": 0.0, ""no"": 0.9829209730305639, ""unknown"": 0.0, ""yes"": 0.00021167880855074643}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999013011364776, ""unknown"": 3.302359759829154e-05, ""yes"": 6.567526592413018e-05}","{""invalid"": 0.0, ""no"": 0.9997439508816011, ""unknown"": 0.0, ""yes"": 0.00025604911839896744}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999013011364776, ""unknown"": 3.302359759829154e-05, ""yes"": 6.567526592413018e-05}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}"
smoke_002_wall_right,hit_wall_after_right,yes,yes,A,no,A,yes,no,yes,0.9998091262994392,0.00014716274857012036,True,2.0953517221980854e-07,0.9999997904648278,False,1.0,0.0,True,yes,yes,0.7,0.30000000000000004,True,"{""A"": 0.909637793011062, ""B"": 0.00013463933920619488, ""C"": 4.371095199075683e-05, ""no"": 1.2523409363925477e-05, ""unknown"": 0.0, ""yes"": 0.09017133328837723}","{""A"": 9.604709607842768e-09, ""B"": 5.4400379732396e-06, ""C"": 0.0, ""no"": 0.9999943504268546, ""unknown"": 0.0, ""yes"": 1.9993046261196577e-07}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.00014716274857012036, ""unknown"": 4.371095199075683e-05, ""yes"": 0.9998091262994392}","{""invalid"": 0.0, ""no"": 0.9999997904648278, ""unknown"": 0.0, ""yes"": 2.0953517221980854e-07}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.30000000000000004, ""unknown"": 0.0, ""yes"": 0.7}"
smoke_002_wall_right,has_key_after_right,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,door_open_after_right,no,no,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,0.0005171238401040743,0.999482876159896,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 7.257119049375336e-05, ""B"": 0.02428794508241314, ""C"": 0.0, ""no"": 0.9751949310774828, ""unknown"": 0.0, ""yes"": 0.00044455264961032096}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.999482876159896, ""unknown"": 0.0, ""yes"": 0.0005171238401040743}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,hit_wall_after_left,yes,yes,A,A,A,yes,yes,yes,0.9999990026345309,9.973654690659737e-07,True,1.0,0.0,True,0.9999991198280663,8.801719336504019e-07,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999990026345309, ""B"": 9.973654690659737e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999991198280662, ""B"": 8.801719336504018e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 9.973654690659737e-07, ""unknown"": 0.0, ""yes"": 0.9999990026345309}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 8.801719336504019e-07, ""unknown"": 0.0, ""yes"": 0.9999991198280663}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_002_wall_right,has_key_after_left,no,no,A,no,no,yes,no,no,1.0,0.0,True,8.187158436273985e-07,0.9999991812841563,False,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 4.4581058870836636e-07, ""B"": 0.0016465298338343326, ""C"": 0.0, ""no"": 0.998352651450322, ""unknown"": 0.0, ""yes"": 3.729052549190322e-07}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999991812841563, ""unknown"": 0.0, ""yes"": 8.187158436273985e-07}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,door_open_after_left,no,no,A,A,no,yes,yes,no,0.9897294968395683,0.010270503160431729,True,1.0,0.0,True,0.020220171615107637,0.9797798283848924,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9897294968395683, ""B"": 0.0, ""C"": 0.0, ""no"": 0.010270503160431729, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.020220171615107634, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9797798283848923, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.010270503160431729, ""unknown"": 0.0, ""yes"": 0.9897294968395683}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9797798283848924, ""unknown"": 0.0, ""yes"": 0.020220171615107637}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,hit_wall_after_up,yes,yes,A,A,A,yes,yes,yes,0.9999990630622431,9.369377569686087e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999990630622431, ""B"": 9.369377569686087e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 9.369377569686087e-07, ""unknown"": 0.0, ""yes"": 0.9999990630622431}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_002_wall_right,has_key_after_up,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,door_open_after_up,no,no,no,no,A,no,no,invalid,0.0009108146524831253,0.9990891853475169,False,9.617697205018745e-05,0.9999038230279498,False,0.0,0.0,False,no,no,0.0,0.8999999999999999,False,"{""A"": 6.520631344294017e-05, ""B"": 0.006248247454891496, ""C"": 0.0, ""no"": 0.9928409378926254, ""unknown"": 0.0, ""yes"": 0.0008456083390401851}","{""A"": 1.5569452850560991e-06, ""B"": 0.0009641987562323031, ""C"": 0.0, ""no"": 0.9989396242717175, ""unknown"": 0.0, ""yes"": 9.462002676513134e-05}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9990891853475169, ""unknown"": 0.0, ""yes"": 0.0009108146524831253}","{""invalid"": 0.0, ""no"": 0.9999038230279498, ""unknown"": 0.0, ""yes"": 9.617697205018745e-05}","{""invalid"": 1.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.1, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,hit_wall_after_down,no,yes,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,3.560560074139284e-05,0.9999619146919959,False,no,no,0.30000000000000004,0.7,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.558896870465983e-05, ""B"": 0.0007516864039095656, ""C"": 9.36190338388695e-07, ""no"": 0.9992102282880863, ""unknown"": 1.5435169243253923e-06, ""yes"": 2.0016632036733e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999619146919959, ""unknown"": 2.4797072627140878e-06, ""yes"": 3.560560074139284e-05}","{""invalid"": 0.0, ""no"": 0.7, ""unknown"": 0.0, ""yes"": 0.30000000000000004}"
smoke_002_wall_right,has_key_after_down,no,no,A,no,no,yes,no,no,1.0,0.0,True,3.017328296938036e-06,0.9999969826717031,False,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.0256763940733925e-06, ""B"": 0.0057234754079178345, ""C"": 0.0, ""no"": 0.9942735072637853, ""unknown"": 0.0, ""yes"": 9.916519028646436e-07}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999969826717031, ""unknown"": 0.0, ""yes"": 3.017328296938036e-06}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,door_open_after_down,no,no,no,no,A,no,no,yes,0.0,1.0,False,0.0,1.0,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,is_goal_right,no,no,A,no,A,yes,no,yes,0.9999974531408601,2.546859139893422e-06,True,5.0571659569460505e-06,0.999994942834043,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999974531408601, ""B"": 2.546859139893422e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.415775772951754e-06, ""B"": 0.008160614415089232, ""C"": 0.0, ""no"": 0.9918343284189538, ""unknown"": 0.0, ""yes"": 2.6413901839942963e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 2.546859139893422e-06, ""unknown"": 0.0, ""yes"": 0.9999974531408601}","{""invalid"": 0.0, ""no"": 0.999994942834043, ""unknown"": 0.0, ""yes"": 5.0571659569460505e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
