analysis_setup_id,analysis_setup_family,example_id,original_position,position_in_this_setup,location_difference_sentences
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,45,45,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,101,101,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,8,8,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,48,48,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,53,53,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,58,58,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,79,79,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,84,84,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,89,89,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,5,5,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,9,9,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,8,8,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,36,36,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,176,176,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,186,186,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,195,195,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,10,10,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,81,81,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,6,6,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,88,88,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,8,8,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,33,33,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,84,84,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,10,10,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,7,7,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,22,22,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,62,62,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,69,69,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,74,74,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,88,88,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,94,94,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,122,122,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,126,126,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,4,4,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,71,71,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,96,96,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,104,104,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,109,109,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,22,22,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,68,68,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,262,262,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,8,8,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,53,53,0
distance_total_variation,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,141,141,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,15,15,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,28,28,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,83,83,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,90,90,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,7,7,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,15,15,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,19,19,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,28,28,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,40,40,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,124,124,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,129,129,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,10,10,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,12,12,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,22,22,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,88,88,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,6,6,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,18,18,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,47,47,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,62,62,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,67,67,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,35,35,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,39,39,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,9,9,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,15,15,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,43,43,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,64,64,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,95,95,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,106,106,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,35,35,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,41,41,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,9,10,1
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,17,17,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,33,31,2
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,4,4,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,36,36,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,75,75,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,84,84,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,10,10,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,27,26,1
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,6,6,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,27,27,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,47,47,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,81,81,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,99,99,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,109,109,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,170,170,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,179,179,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,209,209,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,5,5,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,19,19,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,9,9,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,16,16,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,4,4,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,75,75,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,23,23,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,31,31,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,64,64,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,71,71,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,92,92,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,115,115,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,155,154,1
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,14,14,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,34,34,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,114,114,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,118,118,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,4,4,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,41,41,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,54,54,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,30,30,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,54,54,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,66,66,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,79,79,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,7,7,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,107,107,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,125,125,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,143,143,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,4,4,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,61,61,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,96,96,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,224,224,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,14,14,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,25,25,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,42,42,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,123,123,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,4,4,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,45,45,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,101,101,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,8,8,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,48,48,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,53,53,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,58,58,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,79,79,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,84,84,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,89,89,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,5,5,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,9,9,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,24,24,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,8,8,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,36,36,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,105,106,1
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,176,174,2
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,186,186,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,10,10,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,81,81,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,6,6,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,88,88,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,8,8,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,33,33,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,84,84,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,10,10,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,7,7,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,22,22,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,62,62,0
distance_hellinger,distance_calculation,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,122,122,0
