analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,4,92,0.9999999403953552,0.9987916946411133,-0.5328587293624878,91.03942108154297,92.94999694824219,True,True,92,0.3057689025430961,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,6,71,0.9997082948684692,0.8599584102630615,0.3954557478427887,69.43305206298828,72.65386962890625,True,True,71,0.2362177846048813,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,7,23,0.9986667633056641,0.9510000944137573,0.313011109828949,22.01108169555664,23.964277267456055,True,True,23,0.0742447516641065,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,8,155,0.9736667275428772,0.74937504529953,-0.1622631847858429,153.22625732421875,156.9220733642578,True,True,155,0.557347670250896,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,1,34,0.9999999403953552,1.0,0.43102121353149414,33.04999923706055,34.95502853393555,True,True,34,0.1545630385088799,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,2,24,0.999458372592926,0.999041736125946,0.26917868852615356,23.03815269470215,24.950000762939453,True,True,24,0.0935466854228943,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,3,29,0.9993749260902405,0.9991250038146973,0.47346949577331543,28.049762725830078,29.950000762939453,True,True,29,0.1239669421487603,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,4,14,0.9992083311080933,0.9892500638961792,0.20395022630691528,12.408548355102539,14.968286514282227,True,True,14,0.060840513451732,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,5,114,0.9679999947547913,0.9677083492279053,-0.20115208625793457,113.04615783691406,114.95004272460938,True,True,114,0.8013012132934764,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,6,118,0.9618750810623169,0.7746250629425049,-0.005336284637451172,117.05000305175781,120.19214630126953,True,True,118,0.8366449797784421,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,2,41,1.0,0.9849584102630615,0.5002778768539429,40.039310455322266,41.954620361328125,True,True,41,0.1970669110907424,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,3,54,1.0,0.8360000848770142,-0.3622298538684845,53.046024322509766,58.25136947631836,True,True,54,0.2494144006517975,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,4,4,0.9972083568572998,0.9958333969116211,0.36659929156303406,3.0500001907348633,4.9513115882873535,True,True,4,0.0288216722680517,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,5,11,0.95229172706604,0.8403334021568298,-0.21187305450439453,9.43126106262207,12.168498992919922,True,True,11,0.076076993583868,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,1,30,1.0,0.9734167456626892,0.534972608089447,28.32335662841797,30.97273063659668,True,True,30,0.1918668122270742,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,2,66,0.9940418601036072,0.9929584264755249,-0.4094736576080322,65.04959869384766,66.98101806640625,True,True,66,0.3714519650655022,UP,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,4,54,0.9752501249313354,0.95787513256073,0.3220304250717163,51.36064910888672,54.96723175048828,True,True,54,0.3103165938864629,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,5,93,0.9204168319702148,0.7587500810623169,-0.21675997972488403,91.61980438232422,97.93805694580078,True,True,93,0.513646288209607,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,6,79,0.9171251058578491,0.909166693687439,-0.2157009243965149,77.2946548461914,79.95417785644531,True,True,79,0.4289028384279476,LEFT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,1,7,1.0,0.9955417513847351,0.4613734781742096,6.047534942626953,8.958298683166504,True,True,7,0.0194214314817329,UP,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,2,107,0.9999998807907104,0.7265416979789734,0.1849103569984436,105.08289337158203,108.55950927734375,True,True,107,0.3499932092896917,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,3,143,0.9998748302459717,0.9899167418479919,-0.1950598955154419,142.0395965576172,143.96315002441406,True,True,143,0.4852641586309928,UP,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,6,125,0.953833281993866,0.8516668081283569,0.12520760297775269,123.72444152832031,128.3470458984375,True,True,125,0.4017384218389243,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,1,265,0.9946249723434448,0.7598750591278076,0.30206626653671265,263.1288146972656,266.8218994140625,True,True,265,0.8969550024958995,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,2,221,0.9939166307449341,0.7642917037010193,-0.2916295528411865,214.20162963867188,224.83114624023438,True,True,221,0.7607501961063966,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,3,22,0.9609166979789734,0.8703333735466003,0.48770010471343994,18.294824600219727,22.95732307434082,True,True,22,0.0728802681309277,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,4,157,0.9402916431427002,0.7065000534057617,-0.34594184160232544,154.82247924804688,157.95217895507812,True,True,157,0.5222135063823719,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,5,161,0.934499979019165,0.7146667242050171,0.3351072669029236,159.21800231933594,161.9918212890625,True,True,161,0.5424659487984026,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,6,33,0.8680417537689209,0.7424167394638062,-0.33216121792793274,32.01219940185547,34.59363555908203,True,True,33,0.0959851672252727,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,1,4,1.0,0.9997917413711548,0.6678492426872253,3.0500001907348633,4.952058792114258,True,True,4,0.0081524315100957,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,3,61,1.0,0.999875009059906,-0.7087684273719788,59.03203582763672,61.95174026489258,True,True,61,0.2671343255284861,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,4,224,0.9999999403953552,0.9975833892822266,0.8631904125213623,223.0366668701172,224.9499969482422,True,True,224,0.9821784055360696,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,5,96,0.9999582767486572,0.9988750219345093,-0.6098524332046509,95.02983093261719,96.95372772216797,True,True,96,0.4369134515119917,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,1,14,0.9999999403953552,0.9907916784286499,0.42452698945999146,12.863801956176758,14.963024139404297,True,True,14,0.0650245155265001,LEFT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,2,42,0.9999999403953552,0.9013750553131104,0.626468300819397,40.05303955078125,43.34610366821289,True,True,42,0.1888862946532804,DOWN,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,4,153,0.9928334951400757,0.7713750600814819,0.2999269366264343,151.27308654785156,156.73391723632812,True,True,153,0.8168339948634135,DOWN,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,5,25,0.9870833158493042,0.92104172706604,-0.35264796018600464,22.993427276611328,26.52984619140625,True,True,25,0.0939761849171141,RIGHT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,6,123,0.9835418462753296,0.8027917742729187,-0.26540106534957886,120.60643768310547,124.8112564086914,True,True,123,0.6246789633434509,DOWN,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,1,101,1.0,0.9989583492279053,0.7572461366653442,100.02281951904297,101.988037109375,True,True,101,0.7232075185690465,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,2,4,0.9997501373291016,0.9764584302902222,0.39300018548965454,3.0500001907348633,6.614921569824219,True,True,4,0.0435046233136274,DOWN,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,4,45,0.9964584708213806,0.8960000872612,-0.48884832859039307,43.63950729370117,45.99156951904297,True,True,45,0.2893739578596331,DOWN,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,1,58,1.0,0.9913750886917114,-0.35948288440704346,57.0417366027832,59.59552001953125,True,True,58,0.5430998756734355,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,2,8,1.0,1.0,0.35949069261550903,7.043785095214844,9.092195510864258,True,True,8,0.0696228760878574,UP,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,3,53,0.9930834174156189,0.9783750772476196,0.23937863111495972,52.041019439697266,53.955299377441406,True,True,53,0.4921259842519685,LEFT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,4,48,0.9899167418479919,0.8563750982284546,0.19100379943847656,45.577049255371094,49.15888977050781,True,True,48,0.4467467882304186,LEFT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,1,79,1.0,0.9967083930969238,1.0300742387771606,78.0406265258789,79.94999694824219,True,True,79,0.5362719358850352,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,2,84,1.0,0.9962917566299438,-0.7670020461082458,83.05000305175781,84.95345306396484,True,True,84,0.5795219013403344,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,3,89,0.9953750967979431,0.9779583811759949,-0.2787664830684662,88.04927062988281,89.96639251708984,True,True,89,0.6206991847450601,RIGHT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,2,9,0.99979168176651,0.9983750581741333,0.36646533012390137,8.050000190734863,9.951308250427246,True,True,9,0.035609278013721,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,4,5,0.9978334307670593,0.9975417852401733,0.3795478940010071,4.049920558929443,5.950198173522949,True,True,5,0.0158444952629859,UP,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,5,24,0.9917917847633362,0.927125096321106,0.22314465045928955,21.74144744873047,25.541189193725586,True,True,24,0.1341065011434171,DOWN,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,1,8,1.0,0.9884583950042725,0.3363056182861328,7.043312072753906,14.271307945251465,True,True,8,0.0265565721937067,UP,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,2,186,1.0,0.9955834150314331,0.3231436610221863,185.0373992919922,186.9593505859375,True,True,186,0.9492300825708548,LEFT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,3,176,0.9955834150314331,0.8565834760665894,-0.28157371282577515,163.79200744628906,177.985107421875,True,True,176,0.9083909841553224,LEFT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,4,195,0.9835000038146973,0.8677083849906921,-0.20525795221328735,193.70635986328125,196.31509399414062,True,True,195,0.981365766569962,RIGHT,False
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,5,105,0.9799582958221436,0.7128334045410156,0.2010747790336609,103.50081634521484,110.70130920410156,True,True,105,0.5410622628877483,LEFT,True
original,original,l2,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,6,36,0.9254166483879089,0.7007083892822266,0.1387462615966797,27.776945114135742,38.194488525390625,True,True,36,0.1546529792457041,UP,False
