analysis_setup_id,analysis_setup_family,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,n_positions,n_reasoning_sentences,distance_metric,perturbation_sd_fraction,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,total_variation,0.0,fitted,0.9845349599192916,2.2909584045410156,2,0.0,inf,True,2,"[0.0, 0.0015416666865348816, 0.749041736125946, 0.2110000103712082, 0.034166671335697174, 0.0038333337288349867, 0.00041666667675599456, 0.0, 0.0, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,total_variation,0.0,fitted,0.9976969166061049,7.13733434677124,5,0.0,inf,True,3,"[0.0, 0.0, 0.0004583333502523601, 0.004666666965931654, 0.02458333596587181, 0.07979167252779007, 0.16591668128967285, 0.31933337450027466, 0.25295835733413696, 0.1522916853427887, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,total_variation,0.0,fitted,0.9908473843051739,3.2407500743865967,3,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.780166745185852, 0.20025001466274261, 0.018250001594424248, 0.0013333334354683757, 0.0, 0.0, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,total_variation,0.0,fitted,0.9119283580209885,6.595666885375977,5,0.0,inf,True,5,"[0.0, 0.0, 0.0007500000647269189, 0.004583333618938923, 0.021958334371447563, 0.1040416806936264, 0.3334583640098572, 0.34541672468185425, 0.15441668033599854, 0.035374999046325684, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,total_variation,0.0,fitted,0.97915369345779,6.3044586181640625,5,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0002500000118743628, 0.1992500275373459, 0.4410000443458557, 0.2435416877269745, 0.0872083455324173, 0.02875000238418579, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,total_variation,0.0,fitted,0.9368404276322906,4.334291934967041,4,0.0,inf,True,3,"[0.0, 0.0, 0.0032500000670552254, 0.08741667121648788, 0.5713334083557129, 0.25945836305618286, 0.0676666721701622, 0.010083334520459175, 0.0007916667382232845, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,total_variation,0.0,fitted,0.7585507086015975,4.2270002365112305,4,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0, 0.7977083921432495, 0.17862501740455627, 0.02262500301003456, 0.0010416668374091387, 0.0, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,total_variation,0.0,fitted,0.9497725974438254,8.625417709350586,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0015416666865348816, 0.009916667826473713, 0.05895833671092987, 0.22075001895427704, 0.7088333964347839, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,total_variation,0.0,fitted,0.9740308300796379,4.38004207611084,4,0.0,inf,True,3,"[0.0, 0.0, 0.0001250000059371814, 0.08887499570846558, 0.4740000367164612, 0.4060417115688324, 0.029750000685453415, 0.0012083335313946009, 0.0, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,total_variation,0.0,fitted,0.9501960984351907,1.2298334836959839,1,0.0,inf,True,1,"[0.0, 0.7860000133514404, 0.19816669821739197, 0.015833333134651184, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,total_variation,0.0,fitted,0.9809073379596285,3.625000476837158,3,0.0,inf,True,2,"[0.0, 0.0, 0.00016666667943354696, 0.42274999618530273, 0.5312083959579468, 0.04374999925494194, 0.002041666768491268, 8.333333971677348e-05, 0.0, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,total_variation,0.0,fitted,0.9938423667561054,8.991333961486816,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.00833333469927311, 0.9915000796318054, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,total_variation,0.0,fitted,0.7797661221805015,8.752208709716797,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016250002663582563, 0.02470833621919155, 0.19350001215934753, 0.780166745185852, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,total_variation,0.0,fitted,0.8343494105909954,4.1568756103515625,3,0.0,inf,True,2,"[0.0, 0.0, 0.004750000312924385, 0.3874583840370178, 0.29341667890548706, 0.1665000170469284, 0.08433334529399872, 0.04070833697915077, 0.017625002190470695, 0.0052083334885537624, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,total_variation,0.0,fitted,0.9402352029937902,8.791708946228027,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0003333333588670939, 0.0010833333944901824, 0.019625000655651093, 0.1640416830778122, 0.8148333430290222, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,total_variation,0.0,fitted,0.8975333284470253,8.944583892822266,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0009166667587123811, 0.0533333383500576, 0.9456667304039001, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,total_variation,0.0,fitted,0.8563679876654646,6.288917064666748,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0002083333529299125, 0.0003333333588670939, 0.42195838689804077, 0.16291667520999908, 0.12800000607967377, 0.2755833566188812, 0.010999999940395355, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,total_variation,0.0,fitted,0.7789621371775866,8.946334838867188,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00045833337935619056, 0.05275000259280205, 0.9467917680740356, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,total_variation,0.0,fitted,0.9758686970792549,8.779250144958496,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 4.166666985838674e-05, 0.004416666924953461, 0.21145835518836975, 0.784000039100647, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,total_variation,0.0,fitted,0.6812835643067956,8.956125259399414,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04387500509619713, 0.956125020980835, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,total_variation,0.0,fitted,0.672888448719732,8.874542236328125,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0007916667382232845, 0.0006666667177341878, 0.00295833358541131, 0.009833334013819695, 0.09029167145490646, 0.8954584002494812, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,total_variation,0.0,fitted,0.7465023850157841,8.967249870300293,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005833333707414567, 0.031583335250616074, 0.967833399772644, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,total_variation,0.0,fitted,0.9370246778416913,8.843376159667969,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.00295833358541131, 0.15020833909511566, 0.846666693687439, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,total_variation,0.0,fitted,0.9122322741895914,8.638833999633789,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0001250000059371814, 0.0001250000059371814, 0.0001250000059371814, 0.0007916667382232845, 0.02487500011920929, 0.3071666955947876, 0.6667916774749756, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,total_variation,0.0,fitted,0.9534384749213132,7.072292327880859,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0002083333529299125, 0.014083335176110268, 0.11254167556762695, 0.21775001287460327, 0.26200002431869507, 0.22862499952316284, 0.16479168832302094, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,total_variation,0.0,fitted,0.9092808328355204,7.795500755310059,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.021916668862104416, 0.10987500846385956, 0.23650002479553223, 0.3140000104904175, 0.3176667094230652, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,total_variation,0.0,fitted,0.9705121104191221,5.552917003631592,5,0.0,inf,True,5,"[0.0, 0.0, 0.0002083333529299125, 4.166666985838674e-05, 0.0032916669733822346, 0.5106667280197144, 0.41612502932548523, 0.06820833683013916, 0.0014583335723727942, 0.0, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,total_variation,0.0,fitted,0.8236265896466648,8.773584365844727,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007500000647269189, 0.02145833522081375, 0.18125000596046448, 0.796541690826416, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,total_variation,0.0,fitted,0.8176233388912806,8.10904312133789,7,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0007083333912305534, 0.00433333357796073, 0.01575000211596489, 0.057458337396383286, 0.1547083556652069, 0.3202500343322754, 0.44679170846939087, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,total_variation,0.0,fitted,0.8603338089415047,4.611250400543213,3,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.11745834350585938, 0.3225833773612976, 0.4149583578109741, 0.12354167550802231, 0.019333336502313614, 0.0019583336543291807, 0.00016666667943354696, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,total_variation,0.0,fitted,0.7976633617404136,6.302917003631592,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0004583333502523601, 0.033750005066394806, 0.13900001347064972, 0.44679170846939087, 0.27008336782455444, 0.08904167264699936, 0.020875003188848495, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,total_variation,0.0,fitted,0.9418737032174249,7.548375606536865,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0007500000647269189, 0.0015000001294538379, 0.05391667038202286, 0.1587083488702774, 0.23654167354106903, 0.2747500240802765, 0.27383336424827576, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,total_variation,0.0,fitted,0.8415914435130816,4.083292007446289,2,0.0,inf,True,1,"[0.0, 0.039375003427267075, 0.12162500619888306, 0.22058336436748505, 0.23845836520195007, 0.19620835781097412, 0.11095833778381348, 0.04929167032241821, 0.018250001594424248, 0.005250000394880772, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,total_variation,0.0,fitted,0.7452448290455322,7.419917106628418,5,0.00433333357796073,229.76921774173704,True,1,"[0.00433333357796073, 0.014791667461395264, 0.019166668877005577, 0.024666670709848404, 0.030750002712011337, 0.04616666957736015, 0.08295834064483643, 0.15025001764297485, 0.25279170274734497, 0.37412500381469727, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,total_variation,0.0,fitted,0.9548536106525773,8.970209121704102,9,0.0,inf,True,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0011666667414829135, 0.0273333340883255, 0.9714584350585938, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,total_variation,0.0,fitted,0.8100172749813765,8.941542625427246,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002791666891425848, 0.05287500470876694, 0.9443334341049194, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,total_variation,0.0,fitted,0.9450354622877057,8.9992094039917,9,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007916667382232845, 0.999208390712738, 0.0]"
distance_total_variation,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,total_variation,0.0,fitted,0.7510661440337572,8.663500785827637,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0034583336673676968, 0.03375000134110451, 0.25829169154167175, 0.7044167518615723, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,hellinger,0.0,fitted,0.8971357623146174,8.871292114257812,8,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0026250004302710295, 0.12320833653211594, 0.874083399772644, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,hellinger,0.0,fitted,0.8615090345158162,3.8013339042663574,2,0.0,inf,True,0,"[0.0, 0.02566666714847088, 0.17525002360343933, 0.26212501525878906, 0.23345834016799927, 0.1703333556652069, 0.0897500067949295, 0.03408333659172058, 0.007791667245328426, 0.0015416666865348816, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,hellinger,0.0,fitted,0.895413226531215,7.996708869934082,6,0.0,inf,True,1,"[0.0, 0.0, 0.0, 0.0002500000118743628, 0.002791666891425848, 0.02891666814684868, 0.0820000097155571, 0.17008334398269653, 0.28600001335144043, 0.4299583435058594, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,hellinger,0.0,fitted,0.8038940027558489,5.153459072113037,5,0.0,inf,True,4,"[0.0, 0.0, 0.0005000000237487257, 0.0010000001639127731, 0.01733333431184292, 0.8165000677108765, 0.155958354473114, 0.007875001057982445, 0.0007500000647269189, 8.333333971677348e-05, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,hellinger,0.0,fitted,0.6528317147223438,8.81116771697998,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0018333335174247622, 0.018291667103767395, 0.14641667902469635, 0.833375096321106, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,hellinger,0.0,fitted,0.8122260478699254,4.656208515167236,3,0.0,inf,True,3,"[0.0, 0.0, 8.333333971677348e-05, 0.24666666984558105, 0.17991667985916138, 0.26250001788139343, 0.2925833761692047, 0.017625002190470695, 0.0006250000442378223, 0.0, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,hellinger,0.0,fitted,0.8690018202772055,8.970251083374023,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004583333502523601, 0.028833335265517235, 0.9707083702087402, 0.0]"
