analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,scenario,repeat,trace_length,known_change_count,detected_change_count,known_changes_found_within_tolerance,raised_false_alarm,found_any_change,fraction_of_known_changes_found,typical_location_error_sentences,detected_positions
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,83,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,84,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,85,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,86,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,87,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,88,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,89,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,90,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,91,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,92,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,93,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,94,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,95,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,96,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,97,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,98,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,99,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,0,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,1,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,2,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,3,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,4,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,5,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,6,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,7,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,8,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,9,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,10,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,11,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,12,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,13,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,14,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,15,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,16,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,17,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,18,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,19,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,20,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,21,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,22,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,23,188,1,2,1,False,True,1.0,0.0,"[94, 149]"
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,24,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,25,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,26,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,27,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,28,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,29,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,30,64,1,2,1,False,True,1.0,0.0,"[32, 49]"
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,31,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,32,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,33,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,34,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,35,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,36,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,37,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,38,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,39,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,40,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,41,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,42,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,43,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,44,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,45,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,46,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,47,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,48,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,49,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,50,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,51,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,52,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,53,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,54,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,55,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,56,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,57,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,58,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,59,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,60,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,61,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,62,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,63,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,64,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,65,64,1,2,1,False,True,1.0,0.0,"[32, 54]"
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,66,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,67,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,68,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,69,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,70,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,71,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,72,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,73,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,74,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,75,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,76,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,77,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,78,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,79,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,80,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,81,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,82,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,83,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,84,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,85,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,86,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,87,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,88,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,89,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,90,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,91,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,92,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,93,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,94,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,95,64,1,1,1,False,True,1.0,0.0,[32]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,96,109,1,1,1,False,True,1.0,0.0,[54]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,97,139,1,1,1,False,True,1.0,0.0,[69]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,98,188,1,1,1,False,True,1.0,0.0,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_level_shift,99,269,1,1,1,False,True,1.0,0.0,[134]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,0,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,1,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,2,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,3,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,4,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,5,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,6,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,7,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,8,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,9,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,10,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,11,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,12,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,13,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,14,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,15,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,16,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,17,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,18,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,19,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,20,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,21,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,22,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,23,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,24,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,25,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,26,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,27,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,28,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,29,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,30,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,31,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,32,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,33,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,34,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,35,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,36,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,37,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,38,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,39,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,40,64,1,1,0,False,True,0.0,,[44]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,41,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,42,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,43,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,44,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,45,64,1,1,0,False,True,0.0,,[46]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,46,109,1,1,0,False,True,0.0,,[91]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,47,139,1,1,0,False,True,0.0,,[124]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,48,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,49,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,50,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,51,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,52,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,53,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,54,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,55,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,56,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,57,139,1,1,0,False,True,0.0,,[126]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,58,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,59,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,60,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,61,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,62,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,63,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,64,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,65,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,66,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,67,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,68,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,69,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,70,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,71,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,72,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,73,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,74,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,75,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,76,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,77,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,78,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,79,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,80,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,81,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,82,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,83,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,84,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,85,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,86,109,1,1,0,False,True,0.0,,[87]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,87,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,88,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,89,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,90,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,91,109,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,92,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,93,188,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,94,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,95,64,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,96,109,1,1,0,False,True,0.0,,[94]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,97,139,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,98,188,1,1,0,False,True,0.0,,[129]
original,original,l2,3,0.7,9.0,42,0.0,,one_slope_change,99,269,1,0,0,False,False,0.0,,[]
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,0,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,1,109,2,2,2,False,True,1.0,0.0,"[72, 36]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,2,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,3,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,4,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,5,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,6,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,7,139,2,2,2,False,True,1.0,0.0,"[92, 46]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,8,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,9,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,10,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,11,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,12,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,13,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,14,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,15,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,16,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,17,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,18,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,19,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,20,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,21,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,22,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,23,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
original,original,l2,3,0.7,9.0,42,0.0,,two_level_shifts,24,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
