example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,7,22,0.2901645082254113,0.7745921611785889,0.12305541715592223,0.22540754912374988,0.07004190136182506,0.24659684672951698,1.1112141337323882,0.7745921611785889
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,8,23,0.2954147707385369,0.703305721282959,0.16707954402337075,0.2966940157949038,0.11782986213128446,0.22440918837673962,0.9425431657975554,0.703305721282959
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,9,24,0.3066153307665383,0.6705406308174133,0.18831628716995896,0.3294591182366757,0.0035912810418816544,0.04026682967378292,0.9269709033759703,0.6705406308174133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,10,25,0.3157157857892894,0.6683395504951477,0.18976701579682514,0.3316601975257553,0.0007311069191362431,0.003278582255006768,0.9552295929387556,0.6683395504951477
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-10,5,0.0595029751487574,0.21112430095672607,0.5957873500019897,0.7888754177275159,0.004770282178922423,0.06289329892024398,1.4437387155440908,0.6163883805274963
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-9,6,0.0840042002100105,0.14894144237041473,0.6803425174630369,0.8510582753825047,0.013964931044816296,0.12661200854927301,1.1510179342462397,0.7430003881454468
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-8,7,0.1088554427721386,0.04274635761976242,0.8713056413909277,0.9572533768969633,0.1437170407586448,0.28388417698442936,1.2939341308012002,0.6225709915161133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-7,8,0.1179558977948897,0.041541412472724915,0.8740940287213453,0.9584583397391297,0.03200109831516603,0.20130388159304857,1.3612619610996706,0.5060780048370361
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-6,9,0.1270563528176408,0.06804350763559341,0.8173645930415623,0.9319562157052614,0.03983767614408927,0.2221509823575616,1.4992077215969837,0.5799859762191772
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-5,10,0.136156807840392,0.08595030754804611,0.7832583941744207,0.9140494362819054,0.09456223243628861,0.3467905167490244,1.4547225886623647,0.6128107309341431
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-4,11,0.1452572628631431,0.07720593363046646,0.7995643131827701,0.9227937748092272,0.04371798606628417,0.23641015030443668,1.6159285827091439,0.4604431688785553
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-3,12,0.1543577178858943,0.09328500926494598,0.7700400845593047,0.9067146954494574,0.02944885957876156,0.18809374794363976,1.5880763311580766,0.5563361048698425
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-2,13,0.1592579628981449,0.0746542289853096,0.8044443303627176,0.9253455055314161,0.010768564088016144,0.10866744071245193,1.4865953462372627,0.6363341212272644
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,-1,14,0.1652082604130206,0.04777246713638306,0.8599209389926654,0.9522272524791815,0.008876943330672744,0.07646811008453369,1.2733995125181012,0.6957727670669556
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,0,15,0.1704585229261463,0.3453020751476288,0.44729075602671053,0.6546976332920649,0.41041465838649915,0.6881934367120266,1.2657321027619415,0.5900060534477234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,1,16,0.19985999299965,0.6221433877944946,0.22096400106726552,0.37785631785123125,0.09205452946640405,0.3311017481610179,1.2723734238548374,0.6221433877944946
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,2,17,0.2075603780189009,0.6567124724388123,0.19748324083267155,0.3432872639405586,0.01889101116275896,0.08677563909441233,1.3646207600945968,0.6567124724388123
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,3,18,0.2338116905845292,0.5588490962982178,0.2662217746262902,0.44115059351502434,0.04814358967754302,0.18887038342654705,1.6323926938952977,0.5588490962982178
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,4,19,0.2436121806090304,0.6520125269889832,0.20062790219275908,0.3479871986801781,0.04304340198955768,0.1825606315396726,1.3268461968369132,0.6520125269889832
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,5,20,0.2527126356317816,0.6633857488632202,0.19304368097667005,0.3366139586451508,0.007410543147613451,0.06434484990313649,1.3434997090067105,0.6633857488632202
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,6,21,0.2765138256912846,0.5957328081130981,0.23947575696646448,0.4042669096398212,0.012929225597802806,0.10721403639763594,1.4964472746610986,0.5957328081130981
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,7,22,0.2901645082254113,0.7745921611785889,0.12305541715592223,0.22540754912374988,0.07004190136182506,0.24659684672951698,1.1112141337323882,0.7745921611785889
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,8,23,0.2954147707385369,0.703305721282959,0.16707954402337075,0.2966940157949038,0.11782986213128446,0.22440918837673962,0.9425431657975554,0.703305721282959
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,9,24,0.3066153307665383,0.6705406308174133,0.18831628716995896,0.3294591182366757,0.0035912810418816544,0.04026682967378292,0.9269709033759703,0.6705406308174133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,10,25,0.3157157857892894,0.6683395504951477,0.18976701579682514,0.3316601975257553,0.0007311069191362431,0.003278582255006768,0.9552295929387556,0.6683395504951477
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-10,6,0.0840042002100105,0.14894144237041473,0.6803425174630369,0.8510582753825047,0.013964931044816296,0.12661200854927301,1.1510179342462397,0.7430003881454468
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-9,7,0.1088554427721386,0.04274635761976242,0.8713056413909277,0.9572533768969633,0.1437170407586448,0.28388417698442936,1.2939341308012002,0.6225709915161133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-8,8,0.1179558977948897,0.041541412472724915,0.8740940287213453,0.9584583397391297,0.03200109831516603,0.20130388159304857,1.3612619610996706,0.5060780048370361
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-7,9,0.1270563528176408,0.06804350763559341,0.8173645930415623,0.9319562157052614,0.03983767614408927,0.2221509823575616,1.4992077215969837,0.5799859762191772
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-6,10,0.136156807840392,0.08595030754804611,0.7832583941744207,0.9140494362819054,0.09456223243628861,0.3467905167490244,1.4547225886623647,0.6128107309341431
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-5,11,0.1452572628631431,0.07720593363046646,0.7995643131827701,0.9227937748092272,0.04371798606628417,0.23641015030443668,1.6159285827091439,0.4604431688785553
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-4,12,0.1543577178858943,0.09328500926494598,0.7700400845593047,0.9067146954494574,0.02944885957876156,0.18809374794363976,1.5880763311580766,0.5563361048698425
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-3,13,0.1592579628981449,0.0746542289853096,0.8044443303627176,0.9253455055314161,0.010768564088016144,0.10866744071245193,1.4865953462372627,0.6363341212272644
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-2,14,0.1652082604130206,0.04777246713638306,0.8599209389926654,0.9522272524791815,0.008876943330672744,0.07646811008453369,1.2733995125181012,0.6957727670669556
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,-1,15,0.1704585229261463,0.3453020751476288,0.44729075602671053,0.6546976332920649,0.41041465838649915,0.6881934367120266,1.2657321027619415,0.5900060534477234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,0,16,0.19985999299965,0.6221433877944946,0.22096400106726552,0.37785631785123125,0.09205452946640405,0.3311017481610179,1.2723734238548374,0.6221433877944946
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,1,17,0.2075603780189009,0.6567124724388123,0.19748324083267155,0.3432872639405586,0.01889101116275896,0.08677563909441233,1.3646207600945968,0.6567124724388123
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,2,18,0.2338116905845292,0.5588490962982178,0.2662217746262902,0.44115059351502434,0.04814358967754302,0.18887038342654705,1.6323926938952977,0.5588490962982178
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,3,19,0.2436121806090304,0.6520125269889832,0.20062790219275908,0.3479871986801781,0.04304340198955768,0.1825606315396726,1.3268461968369132,0.6520125269889832
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,4,20,0.2527126356317816,0.6633857488632202,0.19304368097667005,0.3366139586451508,0.007410543147613451,0.06434484990313649,1.3434997090067105,0.6633857488632202
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,5,21,0.2765138256912846,0.5957328081130981,0.23947575696646448,0.4042669096398212,0.012929225597802806,0.10721403639763594,1.4964472746610986,0.5957328081130981
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,6,22,0.2901645082254113,0.7745921611785889,0.12305541715592223,0.22540754912374988,0.07004190136182506,0.24659684672951698,1.1112141337323882,0.7745921611785889
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,7,23,0.2954147707385369,0.703305721282959,0.16707954402337075,0.2966940157949038,0.11782986213128446,0.22440918837673962,0.9425431657975554,0.703305721282959
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,8,24,0.3066153307665383,0.6705406308174133,0.18831628716995896,0.3294591182366757,0.0035912810418816544,0.04026682967378292,0.9269709033759703,0.6705406308174133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,9,25,0.3157157857892894,0.6683395504951477,0.18976701579682514,0.3316601975257553,0.0007311069191362431,0.003278582255006768,0.9552295929387556,0.6683395504951477
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,10,26,0.3209660483024151,0.7044638395309448,0.16634105520843814,0.29553587356536165,0.0014623400568663392,0.038715089205652475,0.9303785173942184,0.7044638395309448
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-10,61,0.4244705882352941,0.017354188486933708,0.9365695957889798,0.9826393705003627,0.010810758116464092,0.11243176297284663,1.094699481496881,0.6172438263893127
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-9,62,0.428235294117647,0.031011803075671196,0.8995309722639537,0.9689817619652219,0.003066753878804878,0.045225358102470636,1.1407669326695737,0.6455385088920593
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-8,63,0.4312941176470588,0.012589538469910622,0.9510749891358129,0.9874040263381518,0.015154921097064976,0.13175982260145247,1.1149870151299108,0.5353208184242249
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-7,64,0.4357647058823529,0.02610442414879799,0.9122222865536327,0.9738891446173854,0.01382018550711371,0.12976047792471945,1.1129982573561836,0.6496226191520691
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-6,65,0.4421176470588235,0.04122746363282204,0.874772361327045,0.9587660695102729,0.002546471148236886,0.049175644060596824,1.2113287864141742,0.6004469394683838
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-5,66,0.4470588235294118,0.0057044075801968575,0.9745570295597221,0.994289133129894,0.02391315219642943,0.14406587916892022,1.073927648965456,0.4954785108566284
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-4,67,0.4790588235294117,0.12403924763202667,0.7183922995107929,0.875954345814205,0.15345830637948765,0.37143931596074253,1.146127089516578,0.7397491931915283
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-3,68,0.4863529411764706,0.09372023493051529,0.7692182362377814,0.9062733245224424,0.01439230019173511,0.10483457567170262,1.257865767605295,0.6682088971138
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-2,69,0.4995294117647059,0.007109974045306444,0.9694311098201751,0.9928835939059697,0.03560429794813005,0.09410341724287719,0.8911554169424065,0.7383036017417908
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,-1,70,0.5032941176470588,0.012231981381773949,0.9522112472454727,0.9877616058944456,0.01135803437146822,0.1164980127941817,1.0529592299875334,0.6218056082725525
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,0,71,0.5188235294117647,0.899489164352417,0.05213260742051596,0.10050439975715353,0.7925275329767009,0.9284179891692474,0.6241313083022764,0.899489164352417
