event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,35,34,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,19,7,True,0.00040638295467942953,0.0005904755089432001,-0.00018409252515994012,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,35,34,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,27,7,True,0.006632769480347633,0.017934110015630722,-0.011301342397928238,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,35,34,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,27,7,True,0.00040638295467942953,0.0010647476883605123,-0.0006583646754734218,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,36,35,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,19,7,True,0.006209834013134241,0.0037903455086052418,0.0024194882716983557,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,36,35,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,19,7,True,0.0004016908351331949,0.0005904755089432001,-0.00018878461560234427,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,36,35,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,28,7,True,0.006209834013134241,0.01611747220158577,-0.00990763958543539,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,36,35,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,28,7,True,0.0004016908351331949,0.00056909688282758,-0.00016740603314246982,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,45,44,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,58,7,True,0.01178833469748497,0.003999813459813595,0.007788520306348801,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,45,44,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,58,7,True,0.0013390275416895747,0.000890412600710988,0.0004486149409785867,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,49,48,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,40,7,True,0.008407751098275185,0.00397487124428153,0.004432879853993654,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,49,48,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,40,7,True,0.0010894895531237125,0.0009757064981386065,0.00011378299677744508,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,50,49,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,40,7,True,0.008827264420688152,0.00397487124428153,0.004852392710745335,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,50,49,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,40,7,True,0.0011279734317213297,0.0009757064981386065,0.00015226687537506223,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,54,53,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,60,7,True,0.010244863107800484,0.0026535564102232456,0.007591306231915951,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,54,53,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,60,7,True,0.0009774749632924795,0.000876277219504118,0.00010119780199602246,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,55,54,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,61,7,True,0.010215993039309978,0.0027932897210121155,0.007422703318297863,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,55,54,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,61,7,True,0.0009344068239443004,0.0009494087425991893,-1.5002020518295467e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,71,70,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,63,7,True,0.003388958051800728,0.027576368302106857,-0.02418740838766098,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,71,70,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,63,7,True,0.0005165745969861746,0.0019716043025255203,-0.0014550297055393457,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,71,70,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,63,7,True,0.003388958051800728,0.027576368302106857,-0.02418740838766098,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,71,70,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,63,7,True,0.0005165745969861746,0.0019716043025255203,-0.0014550297055393457,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,71,70,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,63,7,True,0.003388958051800728,0.027576368302106857,-0.02418740838766098,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,71,70,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,63,7,True,0.0005165745969861746,0.0019716043025255203,-0.0014550297055393457,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,7,6,control,optimal_success,none,LEFT,True,15,mass,3,7,18,7,True,0.012857401743531227,0.0012107323855161667,0.011646670289337635,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,7,6,control,optimal_success,none,LEFT,True,23,mass,3,7,18,7,True,0.001302061602473259,0.00021560926688835025,0.0010864523937925696,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,7,6,control,optimal_success,none,LEFT,True,15,mass,3,7,18,7,True,0.012857401743531227,0.0012107323855161667,0.011646670289337635,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,7,6,control,optimal_success,none,LEFT,True,23,mass,3,7,18,7,True,0.001302061602473259,0.00021560926688835025,0.0010864523937925696,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,14,13,control,optimal_success,none,LEFT,True,15,mass,3,7,30,7,True,0.003278974676504731,0.00698358379304409,-0.003704609116539359,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,14,13,control,optimal_success,none,LEFT,True,23,mass,3,7,30,7,True,0.0006670498987659812,0.00038798514287918806,0.00027906475588679314,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,14,13,control,optimal_success,none,LEFT,True,15,mass,3,7,6,7,True,0.003278974676504731,0.012857401743531227,-0.00957842729985714,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,14,13,control,optimal_success,none,LEFT,True,23,mass,3,7,6,7,True,0.0006670498987659812,0.001302061602473259,-0.0006350117037072778,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,15,14,control,optimal_success,none,LEFT,True,15,mass,3,7,30,7,True,0.003039074596017599,0.00698358379304409,-0.0039445096626877785,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,15,14,control,optimal_success,none,LEFT,True,23,mass,3,7,30,7,True,0.0004921014187857509,0.00038798514287918806,0.00010411621769890189,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,15,14,control,optimal_success,none,LEFT,True,15,mass,3,7,30,7,True,0.003039074596017599,0.00698358379304409,-0.0039445096626877785,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,15,14,control,optimal_success,none,LEFT,True,23,mass,3,7,30,7,True,0.0004921014187857509,0.00038798514287918806,0.00010411621769890189,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,23,22,control,optimal_success,none,LEFT,True,15,mass,3,7,30,7,True,0.0005976015236228704,0.00698358379304409,-0.0063859825022518635,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,23,22,control,optimal_success,none,LEFT,True,23,mass,3,7,30,7,True,0.0001890907296910882,0.00038798514287918806,-0.00019889441318809986,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,23,22,control,optimal_success,none,LEFT,True,15,mass,3,7,29,7,True,0.0005976015236228704,0.0063247368671,-0.005727135110646486,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,23,22,control,optimal_success,none,LEFT,True,23,mass,3,7,29,7,True,0.0001890907296910882,0.00017371022840961814,1.5380497643491253e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,24,23,control,optimal_success,none,LEFT,True,15,mass,3,7,30,7,True,0.0005043615237809718,0.00698358379304409,-0.006479222793132067,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,24,23,control,optimal_success,none,LEFT,True,23,mass,3,7,30,7,True,0.00018561637261882424,0.00038798514287918806,-0.00020236877026036382,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,24,23,control,optimal_success,none,LEFT,True,15,mass,3,7,30,7,True,0.0005043615237809718,0.00698358379304409,-0.006479222793132067,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,24,23,control,optimal_success,none,LEFT,True,23,mass,3,7,30,7,True,0.00018561637261882424,0.00038798514287918806,-0.00020236877026036382,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,25,24,control,optimal_success,none,LEFT,True,15,mass,3,7,31,7,True,0.0009741743560880423,0.006662726402282715,-0.005688551813364029,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,25,24,control,optimal_success,none,LEFT,True,23,mass,3,7,31,7,True,0.00017885706620290875,0.0003858806157950312,-0.0002070235350402072,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,25,24,control,optimal_success,none,LEFT,True,15,mass,3,7,17,7,True,0.0009741743560880423,0.0020527790766209364,-0.0010786046041175723,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,25,24,control,optimal_success,none,LEFT,True,23,mass,3,7,17,7,True,0.00017885706620290875,0.00016262265853583813,1.6234389477176592e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,27,26,control,optimal_success,none,LEFT,True,15,mass,3,7,33,7,True,0.005155431106686592,0.0028673869092017412,0.0022880444303154945,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,27,26,control,optimal_success,none,LEFT,True,23,mass,3,7,33,7,True,0.00012594017607625574,0.00040631755837239325,-0.00028037739684805274,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,27,26,control,optimal_success,none,LEFT,True,15,mass,3,7,19,7,True,0.005155431106686592,0.0011568441987037659,0.003998586907982826,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,27,26,control,optimal_success,none,LEFT,True,23,mass,3,7,19,7,True,0.00012594017607625574,0.0001940884831128642,-6.814830703660846e-05,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,27,26,control,optimal_success,none,LEFT,True,15,mass,3,7,19,7,True,0.005155431106686592,0.0011568441987037659,0.003998586907982826,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,27,26,control,optimal_success,none,LEFT,True,23,mass,3,7,19,7,True,0.00012594017607625574,0.0001940884831128642,-6.814830703660846e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,7,6,failure,optimal_success,backtrack,RIGHT,True,15,mass,3,7,19,7,True,0.010026524774730206,0.002821862231940031,0.007204663008451462,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,7,6,failure,optimal_success,backtrack,RIGHT,True,23,mass,3,7,19,7,True,0.002414675895124674,0.000714789901394397,0.0016998860519379377,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,7,6,failure,optimal_success,backtrack,RIGHT,True,15,mass,3,7,13,7,True,0.010026524774730206,0.0035836349707096815,0.00644288957118988,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,7,6,failure,optimal_success,backtrack,RIGHT,True,23,mass,3,7,13,7,True,0.002414675895124674,0.001932320068590343,0.0004823558556381613,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,8,7,failure,optimal_success,backtrack,RIGHT,True,15,mass,3,7,19,7,True,0.009277538396418095,0.002821862231940031,0.006455677095800638,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,8,7,failure,optimal_success,backtrack,RIGHT,True,23,mass,3,7,19,7,True,0.0018380646361038089,0.000714789901394397,0.001123274676501751,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,8,7,failure,optimal_success,backtrack,RIGHT,True,15,mass,3,7,19,7,True,0.009277538396418095,0.002821862231940031,0.006455677095800638,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,8,7,failure,optimal_success,backtrack,RIGHT,True,23,mass,3,7,19,7,True,0.0018380646361038089,0.000714789901394397,0.001123274676501751,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,9,8,failure,optimal_success,backtrack,RIGHT,True,15,mass,3,7,19,7,True,0.008425402455031872,0.002821862231940031,0.005603541154414415,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,9,8,failure,optimal_success,backtrack,RIGHT,True,23,mass,3,7,19,7,True,0.001451087649911642,0.000714789901394397,0.0007362977485172451,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,9,8,failure,optimal_success,backtrack,RIGHT,True,15,mass,3,7,15,7,True,0.008425402455031872,0.0045473454520106316,0.0038780570030212402,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,9,8,failure,optimal_success,backtrack,RIGHT,True,23,mass,3,7,15,7,True,0.001451087649911642,0.0020589411724358797,-0.0006078535807318985,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,16,15,failure,optimal_success,backtrack,RIGHT,True,15,mass,3,7,29,7,True,0.0045473454520106316,0.000600893166847527,0.003946452401578426,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,16,15,failure,optimal_success,backtrack,RIGHT,True,23,mass,3,7,29,7,True,0.0020589411724358797,0.00022484385408461094,0.0018340974347665906,64,,,
