scaled_order,example_id,trajectory_id,condition,n_incorrect_state_beliefs,belief_error_group,counterfactual_question_id,optimal_actions_json,full_cot_action,grid_only_action,condition_action,full_cot_is_optimal,grid_only_is_optimal,condition_is_optimal,condition_disagrees_with_full_cot,condition_differs_from_grid_only,condition_rescues_full_cot_action,condition_corrects_suboptimal_full_cot,condition_degrades_optimal_full_cot,full_cot_action_probabilities_json,grid_only_action_probabilities_json,condition_action_probabilities_json,grid_only_total_variation_from_full_cot,condition_total_variation_from_full_cot,condition_total_variation_from_grid_only,condition_js_divergence_from_full_cot_bits
40,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,model_reports,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999939936822014, ""LEFT"": 2.5109840165940272e-08, ""RIGHT"": 4.455210978797893e-06, ""UP"": 1.5259969796393106e-06}","{""DOWN"": 0.08229285938439106, ""LEFT"": 0.0481618557960832, ""RIGHT"": 0.7014438901903419, ""UP"": 0.16810139462918386}","{""DOWN"": 0.29838733420135327, ""LEFT"": 0.017137157832149225, ""RIGHT"": 0.17463105071260163, ""UP"": 0.5098444572538959}",0.9177011342978104,0.7016066594808481,0.5578375374416743,0.49507935963572036
41,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,model_reports,2,at_least_one_incorrect,wall_right,"[""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 2.558754453120077e-07, ""LEFT"": 1.2764449872601177e-06, ""RIGHT"": 3.726633570912604e-06, ""UP"": 0.9999947410459965}","{""DOWN"": 0.022217040095247772, ""LEFT"": 0.15840331649470513, ""RIGHT"": 0.6609763269153419, ""UP"": 0.15840331649470513}","{""DOWN"": 0.033531749859777284, ""LEFT"": 0.19997847601875593, ""RIGHT"": 0.06849629100243829, ""UP"": 0.6979934831190285}",0.8415914245512913,0.30200125792696797,0.5924800359129037,0.17043898652426334
42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,model_reports,2,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 4.1317768329598203e-10, ""LEFT"": 7.194133233144949e-09, ""RIGHT"": 0.9999999922234993, ""UP"": 1.6918979974236263e-10}","{""DOWN"": 0.031069429345344984, ""LEFT"": 0.0074458331211567095, ""RIGHT"": 0.9243408964416966, ""UP"": 0.03714384109180174}","{""DOWN"": 0.04553730805792627, ""LEFT"": 0.0001795709111909796, ""RIGHT"": 0.9478962462936291, ""UP"": 0.006386874737253664}",0.07565909578180273,0.05210374592987021,0.03802322856451381,0.026554549132842827
43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,model_reports,1,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,RIGHT,True,True,True,True,False,False,False,False,"{""DOWN"": 3.0589576217742665e-07, ""LEFT"": 6.248622141593367e-07, ""RIGHT"": 1.8590126821200402e-05, ""UP"": 0.9999804791152025}","{""DOWN"": 0.012929058687929776, ""LEFT"": 0.0025917519923885205, ""RIGHT"": 0.9393523374824649, ""UP"": 0.04512685183721672}","{""DOWN"": 0.04255610468602904, ""LEFT"": 0.0041761801126574015, ""RIGHT"": 0.7409748620465357, ""UP"": 0.21229285315477778}",0.9548536272779857,0.7876876259604247,0.1983774754359292,0.5941600903498102
44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,model_reports,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 1.7902812148581985e-07, ""LEFT"": 3.001892204649529e-08, ""RIGHT"": 7.612469189296876e-06, ""UP"": 0.9999921784837672}","{""DOWN"": 0.006385621703960304, ""LEFT"": 0.010910917225911988, ""RIGHT"": 0.7927256337282104, ""UP"": 0.18997782734191734}","{""DOWN"": 0.017115063176308173, ""LEFT"": 0.005862244600261461, ""RIGHT"": 0.24926896734273632, ""UP"": 0.727753724880694}",0.8100143511418498,0.27223845360307314,0.5485053390111245,0.15159877952530626
45,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,model_reports,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,RIGHT,True,True,True,True,False,False,False,False,"{""DOWN"": 6.248700715488181e-07, ""LEFT"": 6.248700715488181e-07, ""RIGHT"": 7.612475800760021e-06, ""UP"": 0.9999911377840561}","{""DOWN"": 0.030117740781862183, ""LEFT"": 0.012332718958186351, ""RIGHT"": 0.896027388213305, ""UP"": 0.06152215204664647}","{""DOWN"": 0.2913874932226144, ""LEFT"": 0.006852763583695042, ""RIGHT"": 0.4978840263003516, ""UP"": 0.20387571689333894}",0.9384689857374097,0.7961154208907172,0.4036233172874447,0.6049234891370712
46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,model_reports,2,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 5.0335343841515415e-09, ""LEFT"": 5.0335343841515415e-09, ""RIGHT"": 8.600631157691173e-09, ""UP"": 0.9999999813323001}","{""DOWN"": 0.01349902583375125, ""LEFT"": 0.01929332212311478, ""RIGHT"": 0.6862138207683672, ""UP"": 0.2809938312747667}","{""DOWN"": 0.017942351994829485, ""LEFT"": 0.007347098924977858, ""RIGHT"": 0.06262496780097758, ""UP"": 0.9120855812792151}",0.7190061500575333,0.08791440005308497,0.6355350761655266,0.045415413384396114
1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,verified_truth,1,at_least_one_incorrect,wall_left,"[""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 3.0589156899915325e-07, ""LEFT"": 3.1171077177888334e-06, ""RIGHT"": 3.1763949022404594e-05, ""UP"": 0.9999648130516908}","{""DOWN"": 0.16103920400529803, ""LEFT"": 0.03228182730183686, ""RIGHT"": 0.6719751979111701, ""UP"": 0.134703770781695}","{""DOWN"": 0.9912503695076604, ""LEFT"": 0.00015707483855609782, ""RIGHT"": 0.001913563414060642, ""UP"": 0.0066789922397227945}",0.8652610422699958,0.993285820811968,0.8302111655023624,0.9709029074132096
2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,verified_truth,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999997000014684, ""LEFT"": 4.939582882745408e-10, ""RIGHT"": 1.4975228667534615e-07, ""UP"": 1.4975228667534615e-07}","{""DOWN"": 0.06621956652575371, ""LEFT"": 0.032417262990322555, ""RIGHT"": 0.8067194609081886, ""UP"": 0.09464370957573516}","{""DOWN"": 0.3762487993564226, ""LEFT"": 0.010578465441104235, ""RIGHT"": 0.07542262078833298, ""UP"": 0.5377501144141402}",0.9337801334757146,0.6237509006450458,0.753135637669074,0.41764870035910995
3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,verified_truth,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 1.469554273895635e-08, ""LEFT"": 0.9999935748339246, ""RIGHT"": 6.367566206758229e-06, ""UP"": 4.2904325946423554e-08}","{""DOWN"": 0.06580252224878416, ""LEFT"": 0.038511041695293194, ""RIGHT"": 0.8016387850107207, ""UP"": 0.09404765104520191}","{""DOWN"": 0.9732573480488826, ""LEFT"": 0.0006435344408403466, ""RIGHT"": 0.0032102977006780845, ""UP"": 0.022888819809598875}",0.9614825331386314,0.9993500403930842,0.9074548258000985,0.9960905421666345
4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,verified_truth,0,all_correct,wall_down,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 8.282535552751175e-11, ""LEFT"": 0.9999999385382242, ""RIGHT"": 6.132099982189144e-08, ""UP"": 5.795059211861827e-11}","{""DOWN"": 0.025055068636329406, ""LEFT"": 0.1249882238921001, ""RIGHT"": 0.7454087484304655, ""UP"": 0.10454795904110509}","{""DOWN"": 0.2357780495128708, ""LEFT"": 0.019353840572215023, ""RIGHT"": 0.056504436047764256, ""UP"": 0.6883636738671499}",0.8750117146461242,0.9806460979660092,0.7945386957025863,0.9308306270061883
5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,verified_truth,2,at_least_one_incorrect,wall_right,"[""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 1.2292372601062303e-08, ""LEFT"": 4.290459995325317e-08, ""RIGHT"": 0.9999999397694933, ""UP"": 5.033534174943721e-09}","{""DOWN"": 0.0083406729704635, ""LEFT"": 0.0040831102058965715, ""RIGHT"": 0.8661001123850285, ""UP"": 0.12147610443861141}","{""DOWN"": 0.29270630093531047, ""LEFT"": 0.00235782928310162, ""RIGHT"": 0.20479843823914995, ""UP"": 0.500137431542438}",0.1338998273844648,0.7952015015303433,0.6630269550686736,0.6038183481552374
6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,verified_truth,0,all_correct,wall_left,"[""DOWN""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999997322119031, ""LEFT"": 2.4641215010832464e-09, ""RIGHT"": 2.1403126819538865e-07, ""UP"": 5.129270724059913e-08}","{""DOWN"": 0.11572593764491612, ""LEFT"": 0.19773703076925014, ""RIGHT"": 0.40392319843459135, ""UP"": 0.2826138331512424}","{""DOWN"": 0.2756281854725223, ""LEFT"": 0.018924948251059986, ""RIGHT"": 0.032336485363613485, ""UP"": 0.6731103809128042}",0.884273794566987,0.7243715467393808,0.550398795589168,0.519767437847012
7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,verified_truth,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 1.2526195848959024e-07, ""LEFT"": 7.470413021805748e-07, ""RIGHT"": 1.0677019523997932e-06, ""UP"": 0.999998059994787}","{""DOWN"": 0.06444543239149048, ""LEFT"": 0.05390618317760129, ""RIGHT"": 0.6567117367215, ""UP"": 0.22493664770940827}","{""DOWN"": 0.9950641182008599, ""LEFT"": 0.00022536150562422002, ""RIGHT"": 0.0007865889872832722, ""UP"": 0.00392393130623257}",0.7750614122853787,0.9960741286885544,0.9306186858093695,0.9814700012367803
8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,verified_truth,1,at_least_one_incorrect,wall_up,"[""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 2.9458793991640066e-09, ""LEFT"": 4.2904600481789704e-08, ""RIGHT"": 0.9999999520883706, ""UP"": 2.0611495966118206e-09}","{""DOWN"": 0.01888519048079854, ""LEFT"": 0.0022155920532263185, ""RIGHT"": 0.9600140269851766, ""UP"": 0.01888519048079854}","{""DOWN"": 0.15685261106614015, ""LEFT"": 0.002158888261596019, ""RIGHT"": 0.45793938023563063, ""UP"": 0.3830491204366332}",0.03998592510319395,0.5420605718527399,0.5021313505411762,0.34549404574847686
9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,verified_truth,1,at_least_one_incorrect,wall_down,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 2.9458391784075916e-09, ""LEFT"": 0.9999844444652979, ""RIGHT"": 1.5550124774322342e-05, ""UP"": 2.464088567126519e-09}","{""DOWN"": 0.010811327020304358, ""LEFT"": 0.01545199046058871, ""RIGHT"": 0.7854929047313959, ""UP"": 0.18824377778771106}","{""DOWN"": 0.16302642226219177, ""LEFT"": 0.004583587870001793, ""RIGHT"": 0.01912609674036503, ""UP"": 0.8132638931274414}",0.9845324540047092,0.9954008565952961,0.7772352105816178,0.9787893704596862
10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,verified_truth,2,at_least_one_incorrect,wall_up,"[""RIGHT""]",DOWN,RIGHT,RIGHT,False,True,True,True,False,False,True,False,"{""DOWN"": 0.9999812528437341, ""LEFT"": 7.1940122716640285e-09, ""RIGHT"": 1.8590213003568332e-05, ""UP"": 1.4974925008726764e-07}","{""DOWN"": 0.0022978084196652645, ""LEFT"": 0.0011248717800042747, ""RIGHT"": 0.9956364050674338, ""UP"": 0.0009409147328967103}","{""DOWN"": 0.14253509446244897, ""LEFT"": 0.0005620722229686358, ""RIGHT"": 0.8500553912440855, ""UP"": 0.006847442070496967}",0.9976834444240688,0.8574461583812851,0.14614381338038396,0.6897182146903706
11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,verified_truth,1,at_least_one_incorrect,wall_down,"[""DOWN""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999945204920649, ""LEFT"": 3.5217982009199032e-09, ""RIGHT"": 5.326235190408904e-06, ""UP"": 1.4975094648277473e-07}","{""DOWN"": 0.009149131533406067, ""LEFT"": 0.0026212700659130547, ""RIGHT"": 0.9500526960599616, ""UP"": 0.03817690234071931}","{""DOWN"": 0.02566842257299122, ""LEFT"": 0.030686820897601462, ""RIGHT"": 0.9129579356318058, ""UP"": 0.030686820897601462}",0.9908453889586588,0.9743260979190737,0.044584841871273574,0.9133828046219288
12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,verified_truth,3,at_least_one_incorrect,wall_up,"[""DOWN""]",UP,RIGHT,UP,False,False,False,False,True,True,False,False,"{""DOWN"": 3.001920979425383e-08, ""LEFT"": 8.60064768991612e-09, ""RIGHT"": 3.588822199971065e-08, ""UP"": 0.9999999254919205}","{""DOWN"": 0.007229364408676047, ""LEFT"": 0.007229364408676047, ""RIGHT"": 0.8974697486969784, ""UP"": 0.08807152248566955}","{""DOWN"": 0.03067514587170037, ""LEFT"": 0.004302369310454392, ""RIGHT"": 0.05241358878798069, ""UP"": 0.9126088960298645}",0.911928403006251,0.08739102946205599,0.8479831550072193,0.04513548620598513
13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,verified_truth,2,at_least_one_incorrect,wall_right,"[""DOWN""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999955087712005, ""LEFT"": 1.7568649120351365e-08, ""RIGHT"": 3.7266221808874818e-06, ""UP"": 7.470379695324571e-07}","{""DOWN"": 0.02084188233081909, ""LEFT"": 0.005971299150699797, ""RIGHT"": 0.8862193327647075, ""UP"": 0.08696748575377358}","{""DOWN"": 0.0981141561546452, ""LEFT"": 0.001930077142867556, ""RIGHT"": 0.2004202775317318, ""UP"": 0.6995354891707555}",0.9791536264403814,0.9018813526165553,0.689840277240808,0.7615105981605226
14,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,verified_truth,1,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",UP,RIGHT,UP,False,True,False,False,True,True,False,False,"{""DOWN"": 7.330945116693289e-08, ""LEFT"": 3.5888060701805465e-08, ""RIGHT"": 2.6074282963685804e-06, ""UP"": 0.9999972833741918}","{""DOWN"": 0.012660546051423818, ""LEFT"": 0.0043364771967314576, ""RIGHT"": 0.9198454489953055, ""UP"": 0.06315752775653925}","{""DOWN"": 0.2904439859303911, ""LEFT"": 0.003997613610460854, ""RIGHT"": 0.2904439859303911, ""UP"": 0.4151144145287569}",0.9368397556176525,0.5848828688454348,0.629740326651185,0.38227760249229115
15,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,verified_truth,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 2.510955040663568e-08, ""LEFT"": 0.9999843515184376, ""RIGHT"": 1.555006337182656e-05, ""UP"": 7.330864021859454e-08}","{""DOWN"": 0.019818211749535887, ""LEFT"": 0.24143617799535344, ""RIGHT"": 0.7048827685463022, ""UP"": 0.03386284170880853}","{""DOWN"": 0.34085768016799584, ""LEFT"": 0.019576338795881026, ""RIGHT"": 0.057153924554442105, ""UP"": 0.582412056481681}",0.7585481735230841,0.9804080127225565,0.8695886831913324,0.9300916666293564
16,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,verified_truth,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 3.6570764214348625e-07, ""LEFT"": 3.0590131339990194e-07, ""RIGHT"": 2.607426875914502e-06, ""UP"": 0.9999967209641686}","{""DOWN"": 0.012010410785985314, ""LEFT"": 0.05011616796601319, ""RIGHT"": 0.5106956514923469, ""UP"": 0.42717776975565463}","{""DOWN"": 0.014244885101609534, ""LEFT"": 0.35449092712944313, ""RIGHT"": 0.423797751891479, ""UP"": 0.20746643587746835}",0.5728189512085139,0.7925302850867002,0.30660923347905417,0.6003885463852348
17,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,verified_truth,1,at_least_one_incorrect,wall_up,"[""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 1.4975005080073209e-07, ""LEFT"": 4.3720221703544824e-07, ""RIGHT"": 1.0879992398890003e-05, ""UP"": 0.9999885330553333}","{""DOWN"": 0.04436296257647099, ""LEFT"": 0.006222166167364762, ""RIGHT"": 0.9234513709206236, ""UP"": 0.025963500335540624}","{""DOWN"": 0.3280380748743452, ""LEFT"": 0.005397771620880658, ""RIGHT"": 0.27439258192535465, ""UP"": 0.39217157157941945}",0.9740250327197927,0.6078169614759138,0.649883183541753,0.4028401532562368
18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,verified_truth,1,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 2.5109874900256677e-08, ""LEFT"": 1.0477665273794063e-07, ""RIGHT"": 4.455216925450884e-06, ""UP"": 0.9999954148965469}","{""DOWN"": 0.07117517272613429, ""LEFT"": 0.011934424717162481, ""RIGHT"": 0.8670911168667736, ""UP"": 0.04979928568992963}","{""DOWN"": 0.02673833499498979, ""LEFT"": 0.013089514605672398, ""RIGHT"": 0.9510137633628238, ""UP"": 0.009158387036514016}",0.9501961292066172,0.9908370278600328,0.08507773638456011,0.9623153046940496
19,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,verified_truth,1,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 7.330960904833074e-08, ""LEFT"": 6.132096934355937e-08, ""RIGHT"": 4.372069887609164e-07, ""UP"": 0.9999994281624328}","{""DOWN"": 0.006539454172072792, ""LEFT"": 0.0038272269801357143, ""RIGHT"": 0.9705410436490107, ""UP"": 0.019092275198780824}","{""DOWN"": 0.9153270798836269, ""LEFT"": 0.0007235575999701865, ""RIGHT"": 0.00881473691795414, ""UP"": 0.07513462559844872}",0.980907152963652,0.9248648025639841,0.9648299761112221,0.8035195604672943
20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,verified_truth,0,all_correct,wall_up,"[""LEFT"", ""UP""]",LEFT,RIGHT,UP,True,False,True,True,True,False,False,False,"{""DOWN"": 7.330958942555546e-08, ""LEFT"": 0.9999953981471447, ""RIGHT"": 4.4552336764811e-06, ""UP"": 7.330958942555546e-08}","{""DOWN"": 0.017963937229979278, ""LEFT"": 0.0061529891092293515, ""RIGHT"": 0.9131827698870583, ""UP"": 0.06270030377373313}","{""DOWN"": 0.18396231557796103, ""LEFT"": 0.004326379398339958, ""RIGHT"": 0.04408674693305988, ""UP"": 0.7676245580906391}",0.9938424090379153,0.9956690187488048,0.8709226326648878,0.9798512146074071
21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,verified_truth,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 6.017621498061186e-09, ""LEFT"": 0.9999998330299921, ""RIGHT"": 8.764246843844836e-08, ""UP"": 7.33099180448523e-08}","{""DOWN"": 0.015121528512649479, ""LEFT"": 0.22023368838608648, ""RIGHT"": 0.44987781746608835, ""UP"": 0.3147669656351757}","{""DOWN"": 0.0057426092518266985, ""LEFT"": 0.34899417882251016, ""RIGHT"": 0.5963146315428824, ""UP"": 0.048948580382780646}",0.7797661446439056,0.6510056542074819,0.2751973045132178,0.4436804547392904
22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,verified_truth,0,all_correct,wall_right,"[""LEFT"", ""UP""]",LEFT,RIGHT,UP,True,False,True,True,True,False,False,False,"{""DOWN"": 3.0019073951278826e-08, ""LEFT"": 0.999997274910325, ""RIGHT"": 2.6074283577564395e-06, ""UP"": 8.764224337400161e-08}","{""DOWN"": 0.01943367873336541, ""LEFT"": 0.16564786156484718, ""RIGHT"": 0.5781677864426559, ""UP"": 0.2367506732591315}","{""DOWN"": 0.04396843377987955, ""LEFT"": 0.015060020995008928, ""RIGHT"": 0.025732601989459734, ""UP"": 0.9152389432356518}",0.8343494133454777,0.9849372539153161,0.7030230250230345,0.9434543816875308
23,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,verified_truth,2,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 7.61075795874005e-06, ""LEFT"": 5.225633605725754e-07, ""RIGHT"": 0.00022642626953406033, ""UP"": 0.9997654404091466}","{""DOWN"": 0.006792692816197111, ""LEFT"": 0.05789922450563344, ""RIGHT"": 0.5900068777472458, ""UP"": 0.3453012049309236}","{""DOWN"": 0.02072183756944779, ""LEFT"": 0.2524436674647977, ""RIGHT"": 0.515674046938508, ""UP"": 0.21116044802724648}",0.6544642354782231,0.7886049923819001,0.20847358771241498,0.5942972480637689
24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,verified_truth,0,all_correct,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 2.0226747947358028e-10, ""LEFT"": 5.033534451517469e-09, ""RIGHT"": 0.9999999947157243, ""UP"": 4.847368661385032e-11}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.35406200923754805, ""LEFT"": 0.011900917238991612, ""RIGHT"": 0.029063181004290155, ""UP"": 0.6049738925191702}",0.40590540698522903,0.9709368137114343,0.6364557507371714,0.9045546642892995
25,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,verified_truth,1,at_least_one_incorrect,wall_right,"[""DOWN""]",LEFT,RIGHT,LEFT,False,False,False,False,True,True,False,False,"{""DOWN"": 6.132106537988277e-08, ""LEFT"": 0.9999991303143767, ""RIGHT"": 7.470434925261955e-07, ""UP"": 6.132106537988277e-08}","{""DOWN"": 0.14363107941335912, ""LEFT"": 0.14363107941335912, ""RIGHT"": 0.4193384301268119, ""UP"": 0.2933994110464699}","{""DOWN"": 0.10320607702695864, ""LEFT"": 0.3602245831355701, ""RIGHT"": 0.3602245831355701, ""UP"": 0.17634475670190117}",0.8563680509010176,0.6397745471788066,0.21659350372221098,0.43281579877193627
26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,verified_truth,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 3.001915154439839e-08, ""LEFT"": 6.132099614891518e-08, ""RIGHT"": 0.9999998786407007, ""UP"": 3.001915154439839e-08}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.35406200923754805, ""LEFT"": 0.011900917238991612, ""RIGHT"": 0.029063181004290155, ""UP"": 0.6049738925191702}",0.4059052909102054,0.9709366976364107,0.6364557507371714,0.9045533847741244
