pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,answer_scaffold,mean_attention_per_token,0.007741025649011135,0.007810006849467754,0.009591571055352688,0.009768478572368622,6.898120045661926e-05,0.000176907517015934,-0.00010792631655931473,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,chosen_move_cells,mean_attention_per_token,0.0009480135049670935,0.0013131932355463505,0.0008459548698738217,0.0008352597942575812,0.000365179730579257,-1.0695075616240501e-05,0.0003758748061954975,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,earlier_reasoning,mean_attention_per_token,0.0008961136918514967,0.0008476213552057743,0.006199666764587164,0.0033920491114258766,-4.849233664572239e-05,-0.0028076176531612873,0.002759125316515565,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,grid,mean_attention_per_token,0.00011579180136322975,0.00011593590897973627,0.00015478860586881638,0.00016165517445188016,1.4410761650651693e-07,6.866568583063781e-06,-6.722460966557264e-06,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,newest_reasoning_sentence,mean_attention_per_token,0.0013561691157519817,0.0020059985108673573,0.0008167855557985604,0.0006163809448480606,0.0006498293951153755,-0.00020040461095049977,0.0008502340060658753,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,task_objects,mean_attention_per_token,0.00036605045897886157,0.0003630255814641714,0.0004618251114152372,0.0004977005301043391,-3.0248775146901608e-06,3.5875418689101934e-05,-3.8900296203792095e-05,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,action_question,mean_attention_per_token,0.0021152603439986706,0.0022355380933731794,0.0023210288491100073,0.002271088305860758,0.00012027774937450886,-4.994054324924946e-05,0.00017021829262375832,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,agent_status,mean_attention_per_token,0.0023952671326696873,0.0024522708263248205,0.0012311674654483795,0.0012842221185564995,5.700369365513325e-05,5.3054653108119965e-05,3.949040547013283e-06,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,answer_scaffold,mean_attention_per_token,0.011622374877333641,0.012003056704998016,0.009891733527183533,0.010039431974291801,0.0003806818276643753,0.00014769844710826874,0.00023298338055610657,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,chosen_move_cells,mean_attention_per_token,0.0008733015274628997,0.0016358610009774566,0.0006957596633583307,0.0006693514878861606,0.0007625594735145569,-2.6408175472170115e-05,0.000788967648986727,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,earlier_reasoning,mean_attention_per_token,0.0004688343033194542,0.0004543812829069793,0.0018177642486989498,0.0012012426741421223,-1.445302041247487e-05,-0.0006165215745568275,0.0006020685541443527,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,grid,mean_attention_per_token,0.0001861029741121456,0.00018506863852962852,0.00024213877622969449,0.00024312909226864576,-1.0343355825170875e-06,9.903160389512777e-07,-2.024651621468365e-06,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,newest_reasoning_sentence,mean_attention_per_token,0.0005248369998298585,0.0007329686195589602,0.0006907862843945622,0.0005330003332346678,0.00020813161972910166,-0.00015778595115989447,0.0003659175708889961,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,23,task_objects,mean_attention_per_token,0.0010641660774126649,0.0010730866342782974,0.0011342649813741446,0.0011056195944547653,8.920556865632534e-06,-2.8645386919379234e-05,3.756594378501177e-05,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,action_question,mean_attention_per_token,0.006404988467693329,0.006364504341036081,0.006111584138125181,0.006010647863149643,-4.048412665724754e-05,-0.00010093627497553825,6.045214831829071e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,agent_status,mean_attention_per_token,0.0003347364836372435,0.0003689471341203898,0.0004434754082467407,0.00043742178240790963,3.421065048314631e-05,-6.053625838831067e-06,4.026427632197738e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,answer_scaffold,mean_attention_per_token,0.008950420655310154,0.009436792694032192,0.009012331254780293,0.00981417577713728,0.00048637203872203827,0.000801844522356987,-0.00031547248363494873,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,chosen_move_cells,mean_attention_per_token,0.00044468656415119767,0.0004848334938287735,0.0006442331941798329,0.00063134211814031,4.014692967757583e-05,-1.2891076039522886e-05,5.303800571709871e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,earlier_reasoning,mean_attention_per_token,0.000295586243737489,0.00029825669480487704,0.00028049657703377306,0.0002719443873502314,2.6704510673880577e-06,-8.552189683541656e-06,1.1222640750929713e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,grid,mean_attention_per_token,4.914384408039041e-05,5.1001887186430395e-05,6.146135274320841e-05,5.8448538766242564e-05,1.858043106039986e-06,-3.0128139769658446e-06,4.870857083005831e-06,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,newest_reasoning_sentence,mean_attention_per_token,0.00023609994968865067,0.00020104562281630933,0.0002342862426303327,6.0148100601509213e-05,-3.5054326872341335e-05,-0.0001741381420288235,0.00013908381515648216,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,15,task_objects,mean_attention_per_token,0.0001301122538279742,0.00014928632299415767,0.00016012780542951077,0.0001564405974932015,1.917406916618347e-05,-3.687207936309278e-06,2.286127710249275e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,action_question,mean_attention_per_token,0.0016741389408707619,0.0017989755142480135,0.0020496235229074955,0.0021172792185097933,0.00012483657337725163,6.765569560229778e-05,5.718087777495384e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,agent_status,mean_attention_per_token,0.0007902966463007033,0.000665156461764127,0.0005770243587903678,0.000598086160607636,-0.00012514018453657627,2.1061801817268133e-05,-0.0001462019863538444,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,answer_scaffold,mean_attention_per_token,0.011695810593664646,0.010786714032292366,0.010690238326787949,0.010660427622497082,-0.0009090965613722801,-2.9810704290866852e-05,-0.0008792858570814133,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,chosen_move_cells,mean_attention_per_token,0.0006428890628740191,0.0007905482780188322,0.0006181801436468959,0.0006173851434141397,0.00014765921514481306,-7.950002327561378e-07,0.0001484542153775692,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,earlier_reasoning,mean_attention_per_token,0.0002130658831447363,0.00021138870215509087,0.00018291588639840484,0.00018373863713350147,-1.6771809896454215e-06,8.227507350966334e-07,-2.499931724742055e-06,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,grid,mean_attention_per_token,9.205140668200329e-05,9.346171282231808e-05,8.607809286331758e-05,8.884061389835551e-05,1.4103061403147876e-06,2.7625210350379348e-06,-1.3522148947231472e-06,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,newest_reasoning_sentence,mean_attention_per_token,0.00014306242519523948,9.398040128871799e-05,0.00011359302152413875,5.851116293342784e-05,-4.90820239065215e-05,-5.508185859071091e-05,5.999834684189409e-06,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,primary,61,68,23,task_objects,mean_attention_per_token,0.00046803790610283613,0.0004155284259468317,0.0003998100874014199,0.00042732228757813573,-5.250948015600443e-05,2.751220017671585e-05,-8.002168033272028e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.5057382850550467,0.0014514112492304693,0.5042868738058163,action_change,True,False,False,False
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,primary,35,30,15,action_question,mean_attention_per_token,0.005563383921980858,0.006310201715677977,0.005703537259250879,0.006077573634684086,0.0007468177936971188,0.00037403637543320656,0.0003727814182639122,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.2589311737840292,0.005061696009930641,0.2538694777740986,action_change,True,False,False,False
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,primary,35,30,15,agent_status,mean_attention_per_token,0.000475080159958452,0.0004168352752458304,0.0004443690995685756,0.00041168235475197434,-5.824488471262157e-05,-3.2686744816601276e-05,-2.5558139896020293e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.2589311737840292,0.005061696009930641,0.2538694777740986,action_change,True,False,False,False
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,primary,35,30,15,answer_scaffold,mean_attention_per_token,0.011120975017547607,0.011501956731081009,0.011335555464029312,0.011597330681979656,0.0003809817135334015,0.0002617752179503441,0.0001192064955830574,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.2589311737840292,0.005061696009930641,0.2538694777740986,action_change,True,False,False,False
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,primary,35,30,15,chosen_move_cells,mean_attention_per_token,0.000884982873685658,0.0007329591899178922,0.0005774652236141264,0.0005162195302546024,-0.00015202368376776576,-6.124569335952401e-05,-9.077799040824175e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.2589311737840292,0.005061696009930641,0.2538694777740986,action_change,True,False,False,False
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,primary,35,30,15,earlier_reasoning,mean_attention_per_token,0.0005105604650452733,0.0004504475509747863,0.0005897332448512316,0.0005870293825864792,-6.011291407048702e-05,-2.703862264752388e-06,-5.7409051805734634e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.2589311737840292,0.005061696009930641,0.2538694777740986,action_change,True,False,False,False
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,primary,35,30,15,grid,mean_attention_per_token,9.784838766790926e-05,7.918460323708132e-05,8.440551027888432e-05,7.320077565964311e-05,-1.8663784430827945e-05,-1.1204734619241208e-05,-7.459049811586738e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.2589311737840292,0.005061696009930641,0.2538694777740986,action_change,True,False,False,False
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,primary,35,30,15,newest_reasoning_sentence,mean_attention_per_token,0.0010377850849181414,0.0005933906650170684,0.0014816339826211333,0.0005722461501136422,-0.000444394419901073,-0.0009093878325074911,0.00046499341260641813,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.2589311737840292,0.005061696009930641,0.2538694777740986,action_change,True,False,False,False
