example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,8,37,0.02375001274049282,0.014625000767409801,0.0020601749420166016,36.04999923706055,51.50556182861328,False,False,37,0.2877697841726618,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,1,10,1.0,0.9970833659172058,0.46201765537261963,9.03650188446045,10.983744621276855,True,True,10,0.0635628659046557,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,2,45,0.9360417127609253,0.4177083671092987,0.09296774864196777,42.534271240234375,48.678985595703125,False,False,45,0.2153610259269584,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,3,36,0.8557083606719971,0.27149999141693115,-0.08455449342727661,31.068798065185547,40.46018981933594,False,False,36,0.1775857262336214,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,4,61,0.6124167442321777,0.5083333849906921,-0.09266281127929688,59.11344909667969,62.616065979003906,False,False,61,0.3482018399776972,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,5,66,0.3865417242050171,0.19483333826065063,0.03845977783203125,62.94607925415039,81.71862030029297,False,False,66,0.4034011708948982,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,6,22,0.2865416407585144,0.132625013589859,0.021514058113098145,16.474342346191406,28.582000732421875,False,False,22,0.1230833565653749,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,7,117,0.17779172956943512,0.08900000900030136,-0.004946708679199219,108.86470794677734,119.66714477539062,False,False,117,0.7481182046278227,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,8,122,0.14625008404254913,0.05241667479276657,0.0049397945404052734,118.37323760986328,144.2317657470703,False,False,122,0.7708391413437413,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,9,55,0.13241666555404663,0.048208337277173996,-0.0004686117172241211,49.470436096191406,58.03187942504883,False,False,55,0.2758572623362141,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,10,102,0.10883338004350662,0.038083337247371674,-0.0018347501754760742,84.64309692382812,109.22184753417969,False,False,102,0.6169500975745749,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,1,7,0.9987916946411133,0.9962083697319031,0.49248194694519043,6.0498809814453125,7.952463150024414,True,True,7,0.1474452554744525,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,2,28,0.7482084035873413,0.39129170775413513,-0.08967018127441406,23.209270477294922,30.992528915405273,False,False,28,0.4565693430656934,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,3,35,0.3954583704471588,0.14354167878627777,0.009171485900878906,30.93674087524414,41.35870361328125,False,False,35,0.5952554744525548,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,4,18,0.13754171133041382,0.03887500241398811,-0.0012769699096679688,14.24686050415039,23.675765991210938,False,False,18,0.3211678832116788,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,5,13,0.12012502551078796,0.03187499940395355,0.0008533000946044922,10.148649215698242,15.829792022705078,False,False,13,0.2222627737226277,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,6,47,0.10708335041999817,0.028458334505558014,0.0025658607482910156,40.43556594848633,49.84181594848633,False,False,47,0.7963503649635036,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,7,52,0.10587502270936966,0.028083335608243942,0.0016849040985107422,48.21597671508789,57.64042282104492,False,False,52,0.8737226277372263,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,1,22,0.9045833945274353,0.858416736125946,-0.3123478591442108,21.02459144592285,23.748428344726562,True,True,22,0.1082275773563382,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,2,16,0.8892917633056641,0.517708420753479,0.18056118488311768,13.710641860961914,18.711366653442383,False,False,16,0.0775702267218023,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,3,99,0.7147083878517151,0.5067500472068787,0.14453640580177307,93.5899429321289,100.87431335449219,False,False,99,0.644374732639384,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,4,103,0.7072083950042725,0.4962083697319031,-0.14424782991409302,101.15556335449219,107.41204833984375,False,False,103,0.6696135747896763,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,5,30,0.3865416646003723,0.2704583406448364,0.03287172317504883,25.789793014526367,44.19200134277344,False,False,30,0.147725652359903,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,6,85,0.2705416679382324,0.15550000965595245,0.014126285910606384,73.33992767333984,91.86573791503906,False,False,85,0.5488378725224583,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,7,124,0.23195835947990417,0.09258334338665009,0.005179166793823242,118.4591064453125,137.09957885742188,False,False,124,0.8047911022386995,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,8,61,0.21270835399627686,0.09020833671092987,0.004990532994270325,45.461700439453125,72.73507690429688,False,False,61,0.3416512191644089,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,9,11,0.20662501454353333,0.11145834624767303,0.00670362263917923,4.51708459854126,13.523958206176758,False,False,11,0.0447739911592756,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,10,115,0.16829168796539307,0.07691667973995209,0.002775728702545166,108.56620788574219,119.59487915039062,False,False,115,0.7411949237131042,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,1,88,1.0,0.999500036239624,0.8450262546539307,87.04975891113281,88.95035552978516,True,True,88,0.5937561746690377,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,2,103,1.0,0.5374583601951599,-0.369891494512558,100.12176513671875,103.98351287841797,False,False,103,0.7314759928867812,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,3,94,0.999916672706604,0.9988750219345093,-0.7063419818878174,93.0498046875,95.88348388671875,True,True,94,0.6358427188302707,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,4,126,0.999666690826416,0.999250054359436,0.552420437335968,125.05000305175781,126.95039367675781,True,True,126,0.9800434696700256,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,5,122,0.9995416402816772,0.999541699886322,0.6087237596511841,121.05000305175781,122.94999694824219,True,True,122,0.9533688994269908,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,6,62,0.9274167418479919,0.830458402633667,0.2569868266582489,58.4155158996582,63.44621276855469,True,True,62,0.3963643548705789,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,7,74,0.893916666507721,0.8380417227745056,-0.2862785756587982,72.93562316894531,74.97909545898438,True,True,74,0.4874530725153131,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,8,69,0.8162500262260437,0.7090834379196167,-0.19916456937789917,66.40827941894531,69.96094512939453,True,True,69,0.4447737601264572,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,9,82,0.33487504720687866,0.2977500557899475,0.09383091330528259,79.53776550292969,82.96422576904297,False,False,82,0.5514720410985972,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,10,117,0.06954164803028107,0.04175000637769699,0.015571996569633484,109.88945007324219,118.2729721069336,False,False,117,0.9061450306263584,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,1,71,1.0,0.9082500338554382,-0.5691588521003723,69.27537536621094,71.9999008178711,True,True,71,0.4988864142538975,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,2,96,0.9979166984558105,0.9456666707992554,0.6086002588272095,93.74241638183594,97.9524917602539,True,True,96,0.7246261533566656,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,3,121,0.9961668252944946,0.48116669058799744,-0.18843823671340942,118.69667053222656,121.9551010131836,False,False,121,0.893891186764238,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,4,104,0.9903333783149719,0.9899584054946899,0.5206000208854675,102.10244750976562,104.95036315917969,True,True,104,0.7920776328348711,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,5,109,0.9423750638961792,0.8789166808128357,0.3714107871055603,108.03522491455078,110.18651580810547,True,True,109,0.8221444479796373,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,6,4,0.9236250519752502,0.9101250171661377,0.46643003821372986,3.0500001907348633,4.9640913009643555,True,True,4,0.013522112631244,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,7,30,0.721458375453949,0.6597917079925537,0.17785465717315674,28.50226402282715,40.00884246826172,False,False,30,0.1751511294941139,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,8,127,0.4900834560394287,0.1992916762828827,0.09879964590072632,124.7056884765625,129.9385986328125,False,False,127,0.9538657333757556,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,9,18,0.28945839405059814,0.10554167628288269,-0.028175413608551025,13.569511413574219,22.096054077148438,False,False,18,0.1105631562201718,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,10,10,0.12187505513429642,0.033000003546476364,0.010636627674102783,8.00378131866455,14.615243911743164,False,False,10,0.0389755011135857,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,1,22,1.0,0.9985417127609253,0.7249490022659302,21.048612594604492,22.95459747314453,True,True,22,0.0722678749712003,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,2,262,1.0,0.9962500333786011,1.1993398666381836,261.0464172363281,262.95001220703125,True,True,262,0.9659780354811458,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,3,68,0.999250054359436,0.9652084112167358,0.9143856167793274,67.04389190673828,68.97743225097656,True,True,68,0.2398433300053759,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,4,73,0.9982084035873413,0.5389167070388794,-0.45371127128601074,72.04750061035156,74.89383697509766,False,False,73,0.2521311727209891,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,5,93,0.9944167733192444,0.9717917442321777,0.5526700019836426,92.0394515991211,93.96507263183594,True,True,93,0.3323861454573381,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,6,125,0.9442084431648254,0.9011250734329224,0.5352476239204407,124.0145492553711,126.93553161621094,True,True,125,0.4624068811919207,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,7,158,0.8814167976379395,0.599083423614502,-0.27962756156921387,154.61366271972656,161.7366943359375,False,False,158,0.5749174410567545,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,8,220,0.7826667428016663,0.41837501525878906,-0.1981385350227356,213.15402221679688,222.42001342773438,False,False,220,0.8100760310268028,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,9,231,0.7215000987052917,0.5542083978652954,-0.30077946186065674,229.46900939941406,232.7497100830078,False,False,231,0.8543890638199831,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,10,101,0.27791669964790344,0.17016667127609253,-0.10084336996078491,99.01779174804688,102.76285552978516,False,False,101,0.358728208278934,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,1,8,1.0,1.0,0.6928207874298096,6.394432067871094,8.956412315368652,True,True,8,0.0331926542717007,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,2,141,0.9999999403953552,1.0,0.5796910524368286,140.03701782226562,141.96119689941406,True,True,141,0.8154442796851831,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,3,64,0.9985832571983337,0.8493750095367432,-0.3810160160064697,63.04258728027344,66.99246215820312,True,True,64,0.3666020303410516,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,4,74,0.9831666946411133,0.6493750810623169,0.23949655890464783,70.49262237548828,79.46533203125,False,False,74,0.427056005475077,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,5,53,0.9582499861717224,0.9236667156219482,0.2794528603553772,52.046913146972656,53.98556900024414,True,True,53,0.3068324398311851,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,6,40,0.9567917585372925,0.6695000529289246,-0.19170302152633667,39.04745864868164,41.840389251708984,False,False,40,0.241017451807916,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,7,47,0.8192499876022339,0.4241666793823242,0.09733825922012329,44.03693771362305,49.25398254394531,False,False,47,0.2695334778145317,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,8,60,0.10504157841205597,0.04475000128149986,0.0012751221656799316,56.3946418762207,62.394596099853516,False,False,60,0.3532565301699555,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,9,37,0.09208334982395172,0.08291667699813843,-0.018286466598510742,34.261016845703125,37.951908111572266,False,False,37,0.2310938747576137,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,10,29,0.025708341971039772,0.007333333604037762,-0.002744913101196289,18.740909576416016,33.446739196777344,False,False,29,0.2009809512946276,UP,True
