alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05659793476412371,0.010815709019715002,0.05668407995324281,0.991044776119403,0.03122288800208319,2.874389322548241,0.009619546118299231,1.0,1.452806105275162
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.21681516530449987,0.05719877478892682,0.36794536522531973,0.9411764705882353,0.09538260921143588,4.728949461447462,2.569213398653938,0.0,2.4121660353294487
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.3895104083096046,0.1148679493814,0.4587126241341426,0.8656716417910447,0.05831404565678846,3.0390590187659807,0.5151720511382276,0.8888888888888888,1.5486865322113845
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.16423374139331723,0.03786109091172865,0.213267148029304,0.961038961038961,0.09122741857367979,3.2235804746013677,1.258524103656993,0.3333333333333333,1.6574039465875237
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.18862021931738132,0.037805881036896714,0.3154958647555369,0.9761904761904762,0.14546619287576476,7.286712411826193,5.328777108402532,0.0,3.716089302350979
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.18182107108437306,0.044477592681694864,0.21481228598629026,0.9523809523809523,0.12151584025488882,2.0807412006143196,0.6928155129402619,0.6,1.1011285204346042
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.29190448759240717,0.08125393750558249,0.4090543202935093,0.90625,0.061808179046145155,3.7657670190180297,1.2495982154784233,0.6666666666666666,1.9137875990320874
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.49756606776492346,0.15326362171572833,0.5943893810340684,0.8125,0.07728922143081432,2.8351567393148365,0.5163910041021066,0.8333333333333334,1.4562229803728255
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.12877675609704425,0.02894196465620173,0.14027045053037418,0.968421052631579,0.05355641868566171,2.79950076043489,0.36396699038878116,0.6666666666666666,1.4265285895602757
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.31844783044170194,0.09480965260623554,0.3725764873837365,0.8780487804878049,0.07424307120807089,2.520577083848529,0.4438549869246831,0.8,1.2974100775283
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.3967600941685281,0.1390237283476404,0.478865715013279,0.8,0.06780541256602352,2.123106924802301,0.4105281042237546,1.0,1.0954561686841622
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.30801408749112863,0.08788879139845471,0.3720688856343224,0.8928571428571429,0.04923954466621412,3.0623133937018916,0.5978447826698088,0.6666666666666666,1.5557764691840528
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43149655280131655,0.13138035433087294,0.4812465128367819,0.8407079646017699,0.13054641076431286,2.3321637182192574,0.3123191935559771,0.8611111111111112,1.2313550644917852
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.17177286166662503,0.03937475266241422,0.1746714580028653,0.959349593495935,0.06185486216321839,2.8371431198185326,0.07130546987151089,1.0,1.4494989909908755
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.14367047103037756,0.0371719104050735,0.1483118017700295,0.9537037037037037,0.05593305650166349,2.051313954298369,0.10025274397648194,1.0,1.0536235054000163
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12958818853822587,0.025046387567336296,0.13285063085752158,0.9763779527559056,0.08199249515550103,2.2349869065410375,0.1381100581835184,1.0,1.1584897008482693
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.4401422466080335,0.1403713316445789,0.4881747124044326,0.8169934640522876,0.1657595524858344,1.9275281048981745,0.26246311667318073,0.8928571428571429,1.0466438286920043
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.24910944764712523,0.07202026286233965,0.27573311190000355,0.911504424778761,0.05962011135182717,2.50169701754622,0.3008474060575249,0.9,1.2806585644490236
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.29860973848871647,0.08580934761362662,0.3146569294889874,0.896551724137931,0.12705095355435764,1.940575387589112,0.15512284633595216,0.9333333333333333,1.0338131705717348
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.25620893369357595,0.0696598163887652,0.31181556822390294,0.9209039548022598,0.1086053032808303,2.6777636529182485,0.7030267365619912,0.6428571428571429,1.3931844780995395
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.18734374240673413,0.044790525409485804,0.2233470976173466,0.9513888888888888,0.08001772465150299,3.0285076828060005,0.7406404500468856,0.8571428571428571,1.5542627037287517
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.03811220610669065,0.00437374857900285,0.0381149305338824,0.9964664310954063,0.02548150870487035,3.600739886315281,0.0007710128952668006,1.0,1.8131106975100757
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.044727827616737104,0.005226367077262637,0.04475504639296887,0.9955156950672646,0.027628198839418527,3.8469152032811467,0.006069787099685544,1.0,1.9372717010602827
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.2665875931787715,0.07429810943193674,0.3098888905380887,0.9133333333333333,0.14666919201596135,2.029973405732816,0.49963035414596796,0.8461538461538461,1.0883212988743887
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.3206168576645528,0.09798100174562524,0.33187391483329404,0.8796296296296297,0.08929528064110909,2.10456393393003,0.09352016724800365,1.0,1.0969296072855694
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08523875449675515,0.012458137927882291,0.1099485238755089,0.9903846153846154,0.05221279601104388,6.056728493915405,2.5698160153903893,0.0,3.0544706449632244
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.0646604382292035,0.008600206184893253,0.0648764204691961,0.9932885906040269,0.04690871920053146,2.724096208231561,0.03218135375889735,1.0,1.3855024637160462
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11275944702215382,0.024134988142141982,0.12594311592817367,0.974025974025974,0.0474056421976173,3.0710983808240373,0.5075712528817647,0.75,1.5592520115108273
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3672195046298757,0.11029226953260317,0.43521862358376107,0.865979381443299,0.08274220894192857,2.7127585335771403,0.507378041425145,0.8846153846153846,1.3977503712595345
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.42936809761909156,0.1294720960536592,0.49998423321428614,0.8404255319148937,0.10405237921792988,2.585225330928429,0.4425277830632192,0.7333333333333333,1.3446388550731794
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.17513611009157354,0.047134970852162277,0.19831270391210593,0.945054945054945,0.04466591387780975,2.8410374925019997,0.42181400753368886,0.8,1.4428517031899046
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.1649565961499857,0.0390518102292595,0.22698371171420112,0.963855421686747,0.07677381590463639,4.232580933302594,1.7160835306099598,0.6666666666666666,2.154677374603615
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.22833559086779112,0.055198874790171916,0.24168140615876332,0.9463087248322147,0.11739189006896013,2.4322841272415445,0.2485658097943566,0.875,1.2748380086552524
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.3328064223869645,0.10191227659474868,0.38476124079667895,0.8857142857142857,0.10267781667814373,2.5709077777153273,0.45460466108500214,0.75,1.3367927971967355
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.07965358382069354,0.011720215498868819,0.08299848231450678,0.9900990099009901,0.05376209513456948,3.0066372003082362,0.3378347478751379,1.0,1.5301996477214028
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.06382261107141231,0.008312458134388459,0.06467152011107706,0.9919354838709677,0.05074054371458521,1.7781816168795757,0.10526472091843053,1.0,0.9144610802970804
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08046211367464269,0.011026661182198803,0.08076652246338929,0.9917355371900827,0.05950730078637237,2.6318731237054207,0.03683346343834121,1.0,1.3456902122458965
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.17144506661104497,0.04014487073838926,0.1795335732072697,0.9578544061302682,0.07084808353702848,2.649658338440025,0.1919182019649692,0.9090909090909091,1.3602532109885268
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.1784546065139379,0.04441242277038986,0.18819447574597256,0.95,0.056691527556462055,2.686750491346672,0.19479738464069388,1.0,1.371721009451567
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.36029514824045233,0.10733853209580765,0.42245779996470667,0.8709677419354839,0.11556195412574732,2.4940047593776824,0.48176055086297104,0.75,1.3047833567517149
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8668577917608744,0.31512556511322154,1.0521370932228513,0.5333333333333333,0.10764988251490025,2.1315510483176525,0.39702707456137903,0.8571428571428571,1.1196004654162763
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.33244987434942413,0.09285028704943299,0.3621834223254246,0.9428571428571428,0.284290997751122,2.1017809044848503,0.6937827861066784,0.6666666666666666,1.1930359511179862
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6653565948182225,0.21979708687673355,0.7955733937456381,0.7307692307692307,0.09782720912922746,2.6894558948473244,0.48366239601611516,0.8571428571428571,1.3936415519882759
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6461680578717153,0.2070841229526486,0.6992258391352142,0.75,0.08919564417741821,2.529316424008602,0.21223112505399575,0.90625,1.3092560340930102
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.3635655958114208,0.10889254879237535,0.7888693076564535,0.8888888888888888,0.2519925995983941,5.083882972120928,3.827733406605294,0.0,2.667937785859661
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05682136546121307,0.01083705255222332,0.0568945238315522,0.991044776119403,0.031420094754955344,2.8760646749749377,0.008169351354535002,1.0,1.4537423848649464
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.2164160837912495,0.05709730911316165,0.3792116181358903,0.9411764705882353,0.09400375453073237,4.942537435818418,2.767524083858895,0.0,2.518270595174575
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.3894712152900336,0.11486907825911812,0.4552372071329529,0.8656716417910447,0.05824320078800428,3.0136430258003997,0.48959127260839963,0.8888888888888888,1.535943113294202
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.16463262502920836,0.03797269723126234,0.21516144056583983,0.961038961038961,0.09159516607988895,3.263129544552628,1.2969062654402077,0.3333333333333333,1.6773623553162584
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.18908840006822253,0.03792601939401687,0.3136114644481653,0.9761904761904762,0.14604931529380055,7.18365957977712,5.229968703957597,0.0,3.6648544475354603
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.18149708195020364,0.04450024322469299,0.21422546160383787,0.9523809523809523,0.12075288393899031,2.0836770149007897,0.6872959727263191,0.6,1.10221494941989
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.29408931533098054,0.0816560381999828,0.39719617134211765,0.90625,0.06248989871131065,3.6326901401065856,1.099806464118796,0.6666666666666666,1.847590019408948
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.4974674780966874,0.15339969001434833,0.5934684774658772,0.8125,0.07783947581330726,2.8278608179603473,0.5120053299690123,0.8333333333333334,1.4528501468868273
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.12952340606604806,0.02896058258416845,0.14113582475974631,0.968421052631579,0.05436503099566245,2.8021068335249844,0.3677265919671114,0.6666666666666666,1.4282359322603233
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.3187103474973042,0.0949490355698985,0.3711320020121638,0.8780487804878049,0.07440893123813717,2.5075381115851556,0.4298575670218488,0.8,1.2909735214116465
prospective,intersection_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.40168104479873445,0.14054430780001703,0.49672949041264386,0.8,0.06694864024705395,2.2158528910750035,0.47524222806954736,1.0,1.1414007656610288
